date,strategy_key,strategy_name,strategy_rebased_nav,vt_rebased_nav,spy_rebased_nav,relative_to_vt,relative_to_spy
2021-11-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.619109590287,1.610768123334,1.787896646705,1.005178564706,0.905594623308
2021-11-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.620620918449,1.611361029951,1.793969067483,1.005746625571,0.903371717954
2021-11-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.617526640263,1.604098086501,1.790760977735,1.008371404389,0.903262166405
2021-11-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.619205982075,1.594907968906,1.785719670635,1.015234743096,0.906752615599
2021-11-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.625110928110,1.594611580638,1.788087556073,1.019126505691,0.908854223939
2021-11-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.626938372039,1.595500908043,1.792861468202,1.019703820811,0.907453476409
2021-11-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.591895624279,1.555331744943,1.752874973212,1.023508733397,0.908162674810
2021-11-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.604500615397,1.569116693694,1.774376810897,1.022550216849,0.904261488058
2021-11-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.581730758742,1.545548802032,1.739851664234,1.023410426550,0.909118168668
2021-12-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.566328807122,1.529244016422,1.720526762000,1.024250407588,0.910377473758
2021-12-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.592522447448,1.552811924343,1.746878883686,1.025573298660,0.911638730264
2021-12-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.578467573202,1.538433971416,1.731678752990,1.026022307444,0.911524479051
2021-12-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.594793916777,1.555331744943,1.752187577633,1.025372189543,0.910173052894
2021-12-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.620725792811,1.587496733762,1.788431233552,1.020931733806,0.906227626987
2021-12-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.621618704837,1.593425799926,1.793166963808,1.017693264985,0.904332244329
2021-12-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.614753114889,1.579196138692,1.781060304126,1.022515870781,0.906624616330
2021-12-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.625645647557,1.587200312974,1.797826330317,1.024222106226,0.904228411912
2021-12-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.610645520656,1.571191964411,1.781900549055,1.025110589373,0.903891926802
2021-12-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.601968954622,1.561408940201,1.769640999403,1.025976548089,0.905250813675
2021-12-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.618026819191,1.581122955115,1.797291702851,1.023340287330,0.900258325693
2021-12-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.610403634900,1.572229518470,1.781442244717,1.024280244062,0.903988686513
2021-12-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.592108041253,1.557851565542,1.762473814952,1.021989563363,0.903337132016
2021-12-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.574094905240,1.543503368514,1.743732689192,1.019819546462,0.902715717264
2021-12-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.600317599922,1.569636690227,1.774699650823,1.019546503905,0.901739964382
2021-12-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.608980873620,1.584121959512,1.792444351544,1.015692550664,0.897646207110
2021-12-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.618007437396,1.594276574742,1.803597081800,1.014885035025,0.897100274625
2021-12-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.635783349433,1.611151128911,1.829121859155,1.015288584714,0.894299820018
2021-12-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.635574747628,1.609359027037,1.827627120049,1.016289541457,0.894917092051
2021-12-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.636166406220,1.609956437689,1.829965028653,1.016279924051,0.894097089617
2021-12-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.631031175190,1.608612527949,1.824906052282,1.013936635984,0.893761721679
2021-12-31,s5,S5 N6 Sleeve With PIF Risk Filter,1.629795159537,1.604281825113,1.820306923771,1.015903274615,0.895340856124
2022-01-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.635690203932,1.613540462576,1.830846461263,1.013727416120,0.893406540930
2022-01-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.649256107069,1.614137694367,1.830233236005,1.021756763890,0.901117996671
2022-01-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.626840491264,1.586660641775,1.795088811850,1.025323530711,0.906272982442
2022-01-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.632432734151,1.585167318397,1.793402472853,1.029817303956,0.910243383101
2022-01-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.633182441459,1.582927170729,1.786312261434,1.031748315184,0.914276006899
2022-01-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.627369296036,1.577700620207,1.784089426497,1.031481686191,0.912156796552
2022-01-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.638525043505,1.595919279237,1.800339388112,1.026696691256,0.910120088648
2022-01-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.642146275173,1.604729789606,1.805206683355,1.023316377504,0.909672166802
2022-01-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.630045498246,1.584868458601,1.780333508103,1.028505229819,0.915584350250
2022-01-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.626914305505,1.584719353903,1.781061685172,1.026626135093,0.913451970277
2022-01-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.602829127928,1.557540673306,1.749519761394,1.029076900140,0.916153771622
2022-01-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.585822204642,1.548730000337,1.731353516542,1.023950077998,0.915943618383
2022-01-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.573025299799,1.536036751625,1.712190806032,1.024080509880,0.918720795753
2022-01-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.553302901983,1.509903592513,1.678579384096,1.028743099682,0.925367555863
2022-01-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.558654413283,1.507962304642,1.685707869999,1.033616296963,0.924629018481
2022-01-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.547229847270,1.493028908263,1.665127097708,1.036302672177,0.929196245380
2022-01-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.547270126363,1.486308953062,1.660949635184,1.041015142360,0.931557522026
2022-01-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.537685257086,1.475109027728,1.652747925059,1.042421426607,0.930380993842
2022-01-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.562495195437,1.499450328868,1.693794616941,1.042045318445,0.922482088330
2022-01-31,s5,S5 N6 Sleeve With PIF Risk Filter,1.580114872136,1.530810119802,1.724301649473,1.032208274361,0.916379609460
2022-02-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.591852159881,1.542906136723,1.735952645053,1.031723266888,0.916990543732
2022-02-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.600656950226,1.552015344288,1.752815831927,1.031340931078,0.913191746144
2022-02-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.577764184624,1.521999446833,1.711615925123,1.036639131445,0.921798028089
2022-02-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.582141021589,1.528719499594,1.719664298470,1.034945274139,0.920028998100
2022-02-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.580903323472,1.526927544060,1.714145427119,1.035349273528,0.922269078493
2022-02-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.595384739583,1.538575433887,1.728249167757,1.036923315194,0.923121948702
2022-02-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.612436022969,1.563663234115,1.753544008996,1.031191363837,0.919529829133
2022-02-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.591397327730,1.541113953549,1.722040470186,1.032627940371,0.924134685149
2022-02-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.567224474601,1.514383562646,1.688084030342,1.034892687202,0.928404301226
2022-02-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.561161222097,1.506767515859,1.682565165491,1.036099601077,0.927845918908
2022-02-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.582742287715,1.533199372167,1.709699641887,1.032313420190,0.925742890119
2022-02-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.584606783869,1.537828772198,1.711615925123,1.030418218540,0.925795770307
2022-02-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.555263891226,1.508111571939,1.675053409942,1.031265802984,0.928486149752
2022-02-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.548057415400,1.497508894656,1.664207320749,1.033755072123,0.930207069816
2022-02-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.538832652781,1.479738257030,1.646347627598,1.039935708542,0.934694852403
2022-02-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.515468730060,1.459130435065,1.617143653043,1.038610869625,0.937126845353
2022-02-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.528414035244,1.465252995874,1.641480251116,1.043105893349,0.931119356571
2022-02-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.554744651674,1.497658308294,1.677697858062,1.038117067868,0.926713140988
2022-02-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.550982219575,1.488399508231,1.673405415294,1.042046984696,0.926841879080
2022-03-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.523064443578,1.463610405199,1.647919014784,1.040621492009,0.924235007858
2022-03-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.549094462911,1.485413024076,1.678234488045,1.042871199998,0.923050070742
2022-03-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.543515805045,1.469882395906,1.669879441141,1.050094762237,0.924327689184
2022-03-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.528582378365,1.448378392925,1.656312284181,1.055375022047,0.922882956894
2022-03-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.481909594307,1.402234554209,1.607485548161,1.056820051866,0.921880508352
2022-03-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.478724962706,1.400741393431,1.595298097259,1.055673066878,0.926927052221
2022-03-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.518379850194,1.443002412504,1.638069310011,1.052236529223,0.926932603471
2022-03-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.511209824121,1.431802454650,1.630672546892,1.055459724358,0.926740213418
2022-03-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.494675066220,1.413583909441,1.609938449195,1.057365647867,0.928405099566
2022-03-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.486392170039,1.404773236471,1.598172501805,1.058101145045,0.930057405168
2022-03-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.516077148154,1.427023819841,1.633317007198,1.062404934714,0.928219776977
2022-03-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.551848127973,1.472271648270,1.669534512595,1.054050133884,0.929509462827
2022-03-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.566008373427,1.487653009143,1.690421938947,1.052670457293,0.926400880955
2022-03-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.583219593203,1.503482171907,1.708920406717,1.053035162495,0.926444313603
2022-03-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.580014203130,1.499687563059,1.708420752222,1.053562249931,0.924839036915
2022-03-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.602177070156,1.516755091551,1.728411643814,1.056318900184,0.926964983076
2022-03-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.583366741553,1.498190499868,1.706152423988,1.056852744489,0.928033579703
2022-03-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.600003810554,1.515108110661,1.731871571451,1.056032767098,0.923858233445
2022-03-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.604210690456,1.518551664940,1.740329343842,1.056408370880,0.921785693112
2022-03-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.618815697078,1.523492282409,1.752708394634,1.062569017099,0.923608115322
2022-03-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.635778274116,1.548195044553,1.774390824457,1.056571185827,0.921881612309
2022-03-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.620809186680,1.539661280307,1.763434332783,1.052705038057,0.919120806796
2022-03-31,s5,S5 N6 Sleeve With PIF Risk Filter,1.597327335608,1.516455581353,1.736292748060,1.053329458013,0.919964295994
2022-04-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.595606879894,1.526187061192,1.741213619783,1.045485786420,0.916376291665
2022-04-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.610857069439,1.538613319814,1.756129856064,1.046953804894,0.917276740030
2022-04-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.589757745752,1.516455581353,1.733947609270,1.048337824926,0.916843010280
2022-04-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.566955809225,1.499537970560,1.716609261168,1.044959074054,0.912820316581
2022-04-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.569213488807,1.502981362238,1.725259202116,1.044067164260,0.909552307782
2022-04-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.563866317647,1.499388215461,1.720645938188,1.043002940480,0.908883276297
2022-04-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.544840755096,1.478428192593,1.691236187707,1.044921060648,0.913438800757
2022-04-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.539796687304,1.472289859531,1.684969770517,1.045851587808,0.913842321831
2022-04-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.555698818967,1.490405348517,1.704268717201,1.043809202989,0.912824839924
2022-04-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.536370753418,1.476182516507,1.683047556904,1.040772896467,0.912850470039
2022-04-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.541073329797,1.471990511933,1.683739542432,1.046931564642,0.915268241293
2022-04-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.564991180744,1.488758530228,1.710919593361,1.051205517193,0.914707615025
2022-04-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.562017689569,1.489956083220,1.709650858450,1.048364919719,0.913647182317
2022-04-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.545397884096,1.467199649563,1.684085494576,1.053297609876,0.917648117672
2022-04-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.514070172641,1.433963123173,1.637875638551,1.055864093137,0.924410948551
2022-04-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.523032154139,1.435609941462,1.647371348615,1.060895519146,0.924522667837
2022-04-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.479783855233,1.396384674509,1.599662122915,1.059725075938,0.925060257435
2022-04-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.484821274428,1.401624802176,1.604160028843,1.059357163288,0.925606702406
2022-04-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.511712985249,1.430669323993,1.644680217062,1.056647374692,0.919153139660
2022-04-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.463808004385,1.393689895726,1.583899995662,1.050311126510,0.924179562090
2022-05-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.474734197173,1.398181410498,1.593434212551,1.054751683938,0.925506798810
2022-05-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.479095716788,1.405667051651,1.600738563351,1.052237594280,0.924008298827
2022-05-04,s5,S5 N6 Sleeve With PIF Risk Filter,1.513867458249,1.439352843339,1.649485751094,1.051769526322,0.917781470525
2022-05-05,s5,S5 N6 Sleeve With PIF Risk Filter,1.463465691844,1.390246504048,1.590858398379,1.052666334771,0.919922032869
2022-05-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.453435131594,1.376472774734,1.581362647697,1.055912734543,0.919102986093
2022-05-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.415893346868,1.330809989722,1.530731736919,1.063933512525,0.924978108651
2022-05-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.417073081202,1.335451096993,1.534268556350,1.061119410807,0.923614757884
2022-05-11,s5,S5 N6 Sleeve With PIF Risk Filter,1.390703497888,1.318383633540,1.509894954355,1.054854947003,0.921059769010
2022-05-12,s5,S5 N6 Sleeve With PIF Risk Filter,1.386852218900,1.316437402612,1.508318733506,1.053488921044,0.919468934578
2022-05-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.415880064541,1.352817973083,1.544379400766,1.046615356029,0.916795486808
2022-05-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.402572206455,1.348476213411,1.538112983575,1.040116386560,0.911878530012
2022-05-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.430131160184,1.376323019635,1.569752555464,1.039095575516,0.911055156563
2022-05-18,s5,S5 N6 Sleeve With PIF Risk Filter,1.381890995767,1.330510642124,1.506473371068,1.038617018170,0.917301973142
2022-05-19,s5,S5 N6 Sleeve With PIF Risk Filter,1.376133439871,1.333953936242,1.497246802593,1.031619910166,0.919109286116
2022-05-20,s5,S5 N6 Sleeve With PIF Risk Filter,1.370695854556,1.337696773078,1.497900403152,1.024668581207,0.915078099767
2022-05-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.391776650804,1.358656795947,1.525926223197,1.024376910310,0.912086462403
2022-05-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.377827274460,1.347128905319,1.514277664758,1.022787996768,0.909890772694
2022-05-25,s5,S5 N6 Sleeve With PIF Risk Filter,1.393243388391,1.356710630059,1.527656150458,1.026927450499,0.912013732916
2022-05-26,s5,S5 N6 Sleeve With PIF Risk Filter,1.425130335780,1.379616818815,1.558180848200,1.032989969638,0.914611636657
2022-05-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.454460975913,1.407463625039,1.596432834104,1.033391520774,0.911069319574
2022-05-31,s5,S5 N6 Sleeve With PIF Risk Filter,1.452586012126,1.400576841683,1.587475281299,1.037134107102,0.915029058555
2022-06-01,s5,S5 N6 Sleeve With PIF Risk Filter,1.442040412759,1.390096748949,1.574634920362,1.037366941438,0.915793492264
2022-06-02,s5,S5 N6 Sleeve With PIF Risk Filter,1.466123423477,1.418243065371,1.604621464907,1.033760332960,0.913688028947
2022-06-03,s5,S5 N6 Sleeve With PIF Risk Filter,1.441785158457,1.395486469115,1.578287179031,1.033177454864,0.913512558179
2022-06-06,s5,S5 N6 Sleeve With PIF Risk Filter,1.446258940367,1.400876189281,1.583092692753,1.032395975771,0.913565546091
2022-06-07,s5,S5 N6 Sleeve With PIF Risk Filter,1.452469643043,1.411206526916,1.598278070623,1.029239601249,0.908771552172
2022-06-08,s5,S5 N6 Sleeve With PIF Risk Filter,1.439950106012,1.397283042503,1.580901337552,1.030535734143,0.910841221908
2022-06-09,s5,S5 N6 Sleeve With PIF Risk Filter,1.415218390067,1.365693334402,1.543302956268,1.036263672391,0.917006206927
2022-06-10,s5,S5 N6 Sleeve With PIF Risk Filter,1.375823094487,1.329911621727,1.498553881854,1.034522198325,0.918100517537
2022-06-13,s5,S5 N6 Sleeve With PIF Risk Filter,1.336047361165,1.280356179739,1.441656553886,1.043496631880,0.926744554772
2022-06-14,s5,S5 N6 Sleeve With PIF Risk Filter,1.335042896664,1.276313930265,1.437312350309,1.046014514930,0.928846743978
2022-06-15,s5,S5 N6 Sleeve With PIF Risk Filter,1.354107188695,1.296525340238,1.457803140110,1.044412435816,0.928868344043
2022-06-16,s5,S5 N6 Sleeve With PIF Risk Filter,1.316962458142,1.255803010094,1.409555643419,1.048701466358,0.934310372415
2022-06-17,s5,S5 N6 Sleeve With PIF Risk Filter,1.324067742546,1.257150643386,1.412567612380,1.053229181015,0.937348223859
2022-06-21,s5,S5 N6 Sleeve With PIF Risk Filter,1.348800726234,1.283440224220,1.448127041004,1.050926019600,0.931410496484
2022-06-22,s5,S5 N6 Sleeve With PIF Risk Filter,1.346079348861,1.276202711494,1.445501631016,1.054753556577,0.931219529593
2022-06-23,s5,S5 N6 Sleeve With PIF Risk Filter,1.354642581632,1.283892578928,1.459671249196,1.055105858438,0.928046354533
2022-06-24,s5,S5 N6 Sleeve With PIF Risk Filter,1.390593875629,1.322492158995,1.506079854058,1.051494987075,0.923320149249
2022-06-27,s5,S5 N6 Sleeve With PIF Risk Filter,1.383681355919,1.319175107938,1.500327064303,1.048898927514,0.922253146558
2022-06-28,s5,S5 N6 Sleeve With PIF Risk Filter,1.357107258744,1.300478322014,1.469671122464,1.043544698724,0.923408807590
2022-06-29,s5,S5 N6 Sleeve With PIF Risk Filter,1.355665143109,1.296558022947,1.468474242589,1.045587716952,0.923179381559
2022-06-30,s5,S5 N6 Sleeve With PIF Risk Filter,1.343735873298,1.286757275277,1.456543910048,1.044280766168,0.922550885029
