strategy_key,strategy_name,benchmark_key,period_end_date,strategy_return,benchmark_return,excess_return
s1,S1 Exposure Regime Overlay,VT,2024-12-18,-0.032252675338,-0.029510988474,-0.002741686864
s1,S1 Exposure Regime Overlay,VT,2024-12-19,0.001076459871,-0.000169353489,0.001245813360
s1,S1 Exposure Regime Overlay,VT,2024-12-20,0.014925378350,0.008029255843,0.006896122507
s1,S1 Exposure Regime Overlay,VT,2024-12-23,0.012242870118,0.005503383416,0.006739486702
s1,S1 Exposure Regime Overlay,VT,2024-12-24,0.010332990366,0.007915078215,0.002417912150
s1,S1 Exposure Regime Overlay,VT,2024-12-26,0.000665229320,0.001169571371,-0.000504342051
s1,S1 Exposure Regime Overlay,VT,2024-12-27,-0.013295068826,-0.007843747903,-0.005451320923
s1,S1 Exposure Regime Overlay,VT,2024-12-30,-0.012716331972,-0.009672048536,-0.003044283436
s1,S1 Exposure Regime Overlay,VT,2024-12-31,-0.008316592225,-0.002292912523,-0.006023679702
s1,S1 Exposure Regime Overlay,VT,2025-01-02,-0.002365413097,-0.002042954144,-0.000322458953
s1,S1 Exposure Regime Overlay,VT,2025-01-03,0.016295198771,0.010320670376,0.005974528395
s1,S1 Exposure Regime Overlay,VT,2025-01-06,0.012725347832,0.006162966071,0.006562381760
s1,S1 Exposure Regime Overlay,VT,2025-01-07,-0.020062847167,-0.009817050400,-0.010245796766
s1,S1 Exposure Regime Overlay,VT,2025-01-08,-0.000341955036,0.000338948734,-0.000680903771
s1,S1 Exposure Regime Overlay,VT,2025-01-10,-0.021806051922,-0.016010204146,-0.005795847776
s1,S1 Exposure Regime Overlay,VT,2025-01-13,-0.007081021078,0.000344346952,-0.007425368029
s1,S1 Exposure Regime Overlay,VT,2025-01-14,0.002641257316,0.003442345742,-0.000801088426
s1,S1 Exposure Regime Overlay,VT,2025-01-15,0.019889414175,0.015265816654,0.004623597521
s1,S1 Exposure Regime Overlay,VT,2025-01-16,-0.007705902290,0.000929238938,-0.008635141228
s1,S1 Exposure Regime Overlay,VT,2025-01-17,0.015661646742,0.008355213798,0.007306432944
s1,S1 Exposure Regime Overlay,VT,2025-01-21,0.008329380858,0.012135850291,-0.003806469432
s1,S1 Exposure Regime Overlay,VT,2025-01-22,0.022578963211,0.002563466587,0.020015496624
s1,S1 Exposure Regime Overlay,VT,2025-01-23,0.001781434388,0.005361305224,-0.003579870836
s1,S1 Exposure Regime Overlay,VT,2025-01-24,-0.010420966634,0.000082081754,-0.010503048389
s1,S1 Exposure Regime Overlay,VT,2025-01-27,-0.049018011297,-0.011402810437,-0.037615200860
s1,S1 Exposure Regime Overlay,VT,2025-01-28,0.026673133226,0.006472469954,0.020200663272
s1,S1 Exposure Regime Overlay,VT,2025-01-29,-0.008132208697,-0.003050531907,-0.005081676789
s1,S1 Exposure Regime Overlay,VT,2025-01-30,0.001855528568,0.008435359156,-0.006579830587
s1,S1 Exposure Regime Overlay,VT,2025-01-31,-0.005857775974,-0.007134748114,0.001276972140
s1,S1 Exposure Regime Overlay,VT,2025-02-03,-0.013474330096,-0.007846613635,-0.005627716460
s1,S1 Exposure Regime Overlay,VT,2025-02-04,0.014404954905,0.009323940508,0.005081014396
s1,S1 Exposure Regime Overlay,VT,2025-02-05,0.013897380441,0.005278783404,0.008618597037
s1,S1 Exposure Regime Overlay,VT,2025-02-06,0.002732779458,0.003281946552,-0.000549167094
s1,S1 Exposure Regime Overlay,VT,2025-02-07,-0.008559359533,-0.008096164783,-0.000463194750
s1,S1 Exposure Regime Overlay,VT,2025-02-10,0.014603555860,0.006595737833,0.008007818027
s1,S1 Exposure Regime Overlay,VT,2025-02-11,0.000465604007,0.000573379953,-0.000107775945
s1,S1 Exposure Regime Overlay,VT,2025-02-12,-0.002157930682,-0.000982302082,-0.001175628600
s1,S1 Exposure Regime Overlay,VT,2025-02-13,0.014163330531,0.010816114909,0.003347215622
s1,S1 Exposure Regime Overlay,VT,2025-02-14,0.003386845527,0.001053767405,0.002333078121
s1,S1 Exposure Regime Overlay,VT,2025-02-18,0.009126152411,0.003886973314,0.005239179097
s1,S1 Exposure Regime Overlay,VT,2025-02-19,0.000061882761,-0.001209991473,0.001271874233
s1,S1 Exposure Regime Overlay,VT,2025-02-20,-0.002384564498,-0.001372896931,-0.001011667566
s1,S1 Exposure Regime Overlay,VT,2025-02-21,-0.020302408594,-0.014071993277,-0.006230415317
s1,S1 Exposure Regime Overlay,VT,2025-02-24,-0.010646756381,-0.004921666280,-0.005725090102
s1,S1 Exposure Regime Overlay,VT,2025-02-25,-0.009608304561,-0.001154049083,-0.008454255478
s1,S1 Exposure Regime Overlay,VT,2025-02-26,0.008052314392,0.001485491723,0.006566822670
s1,S1 Exposure Regime Overlay,VT,2025-02-27,-0.021608139318,-0.015080392576,-0.006527746742
s1,S1 Exposure Regime Overlay,VT,2025-02-28,0.010723433508,0.008785210099,0.001938223409
s1,S1 Exposure Regime Overlay,VT,2025-03-03,-0.019578962602,-0.010616234031,-0.008962728571
s1,S1 Exposure Regime Overlay,VT,2025-03-04,-0.005011798569,-0.007293159374,0.002281360806
s1,S1 Exposure Regime Overlay,VT,2025-03-05,0.010713493243,0.016551244314,-0.005837751071
s1,S1 Exposure Regime Overlay,VT,2025-03-06,-0.020012849592,-0.014869614921,-0.005143234671
s1,S1 Exposure Regime Overlay,VT,2025-03-07,0.006459301018,0.006324318747,0.000134982271
s1,S1 Exposure Regime Overlay,VT,2025-03-10,-0.029703831613,-0.025473360947,-0.004230470666
s1,S1 Exposure Regime Overlay,VT,2025-03-11,-0.004435834619,-0.004041337617,-0.000394497002
s1,S1 Exposure Regime Overlay,VT,2025-03-12,0.008977510276,0.005439048285,0.003538461992
s1,S1 Exposure Regime Overlay,VT,2025-03-13,-0.015437933667,-0.011849542098,-0.003588391568
s1,S1 Exposure Regime Overlay,VT,2025-03-14,0.019801509880,0.020768129054,-0.000966619173
s1,S1 Exposure Regime Overlay,VT,2025-03-17,0.003759907632,0.009959964780,-0.006200057148
s1,S1 Exposure Regime Overlay,VT,2025-03-18,-0.011845778178,-0.007164551241,-0.004681226937
s1,S1 Exposure Regime Overlay,VT,2025-03-19,0.011061947062,0.008235075991,0.002826871071
s1,S1 Exposure Regime Overlay,VT,2025-03-20,-0.004043249470,-0.004294433337,0.000251183867
s1,S1 Exposure Regime Overlay,VT,2025-03-21,0.002219413658,-0.002256944610,0.004476358268
s1,S1 Exposure Regime Overlay,VT,2025-03-24,0.020160879767,0.012669991558,0.007490888209
s1,S1 Exposure Regime Overlay,VT,2025-03-25,0.003648310515,0.001931381885,0.001716928630
s1,S1 Exposure Regime Overlay,VT,2025-03-26,-0.014137263686,-0.010895114102,-0.003242149584
s1,S1 Exposure Regime Overlay,VT,2025-03-27,-0.004251657655,-0.001101495253,-0.003150162403
s1,S1 Exposure Regime Overlay,VT,2025-03-28,-0.019622552701,-0.017558680505,-0.002063872195
s1,S1 Exposure Regime Overlay,VT,2025-03-31,0.000776817027,0.001122330113,-0.000345513086
s1,S1 Exposure Regime Overlay,VT,2025-04-01,0.006146849814,0.003277384867,0.002869464947
s1,S1 Exposure Regime Overlay,VT,2025-04-02,0.008415820602,0.005931351937,0.002484468664
s1,S1 Exposure Regime Overlay,VT,2025-04-03,-0.048099713298,-0.039480413260,-0.008619300038
s1,S1 Exposure Regime Overlay,VT,2025-04-04,-0.041663576345,-0.059608575111,0.017944998766
s1,S1 Exposure Regime Overlay,VT,2025-04-07,-0.000334915205,-0.012015099344,0.011680184139
s1,S1 Exposure Regime Overlay,VT,2025-04-08,-0.015286986059,-0.012161217581,-0.003125768478
s1,S1 Exposure Regime Overlay,VT,2025-04-09,0.088210134968,0.085498266165,0.002711868803
s1,S1 Exposure Regime Overlay,VT,2025-04-10,-0.031996448832,-0.027862151249,-0.004134297582
s1,S1 Exposure Regime Overlay,VT,2025-04-11,0.011985320701,0.020668722219,-0.008683401518
s1,S1 Exposure Regime Overlay,VT,2025-04-14,0.005013900270,0.009450093572,-0.004436193302
s1,S1 Exposure Regime Overlay,VT,2025-04-15,-0.000110560287,0.000980674322,-0.001091234609
s1,S1 Exposure Regime Overlay,VT,2025-04-16,-0.022627119872,-0.014874806165,-0.007752313707
s1,S1 Exposure Regime Overlay,VT,2025-04-17,-0.000943307349,0.005244139038,-0.006187446387
s1,S1 Exposure Regime Overlay,VT,2025-04-21,-0.018752761611,-0.015470401804,-0.003282359807
s1,S1 Exposure Regime Overlay,VT,2025-04-22,0.019187400276,0.021834438253,-0.002647037977
s1,S1 Exposure Regime Overlay,VT,2025-04-23,0.019117216171,0.012785011199,0.006332204972
s1,S1 Exposure Regime Overlay,VT,2025-04-24,0.022539285281,0.017390476283,0.005148808998
s1,S1 Exposure Regime Overlay,VT,2025-04-25,0.011598049876,0.004772259696,0.006825790180
s1,S1 Exposure Regime Overlay,VT,2025-04-28,-0.000685923570,0.002849731411,-0.003535654981
s1,S1 Exposure Regime Overlay,VT,2025-04-29,0.004032108372,0.004563901252,-0.000531792881
s1,S1 Exposure Regime Overlay,VT,2025-04-30,-0.000356496163,-0.000514382900,0.000157886737
s1,S1 Exposure Regime Overlay,VT,2025-05-01,0.008422105886,0.003602096576,0.004820009310
s1,S1 Exposure Regime Overlay,VT,2025-05-02,0.011984657127,0.017432865661,-0.005448208535
s1,S1 Exposure Regime Overlay,VT,2025-05-05,-0.005274890174,-0.002183661663,-0.003091228511
s1,S1 Exposure Regime Overlay,VT,2025-05-06,-0.006229682371,-0.005639802230,-0.000589880140
s1,S1 Exposure Regime Overlay,VT,2025-05-07,0.006802748568,0.000677225955,0.006125522614
s1,S1 Exposure Regime Overlay,VT,2025-05-08,0.007607543089,0.003468441643,0.004139101446
s1,S1 Exposure Regime Overlay,VT,2025-05-09,0.000623456349,0.001433150720,-0.000809694370
s1,S1 Exposure Regime Overlay,VT,2025-05-12,0.035150510977,0.024749561833,0.010400949144
s1,S1 Exposure Regime Overlay,VT,2025-05-13,0.013994065964,0.004928921343,0.009065144621
s1,S1 Exposure Regime Overlay,VT,2025-05-14,0.004196695081,0.000000000000,0.004196695081
s1,S1 Exposure Regime Overlay,VT,2025-05-15,0.000100740263,0.005640433188,-0.005539692925
s1,S1 Exposure Regime Overlay,VT,2025-05-16,0.003369195463,0.004877319310,-0.001508123847
s1,S1 Exposure Regime Overlay,VT,2025-05-19,-0.001317685431,0.002750287084,-0.004067972515
s1,S1 Exposure Regime Overlay,VT,2025-05-20,-0.003188598730,-0.001048630884,-0.002139967846
s1,S1 Exposure Regime Overlay,VT,2025-05-21,-0.014453654533,-0.012517217211,-0.001936437321
s1,S1 Exposure Regime Overlay,VT,2025-05-22,0.001232371822,-0.000736004453,0.001968376275
s1,S1 Exposure Regime Overlay,VT,2025-05-23,-0.007696884701,-0.002291454086,-0.005405430616
s1,S1 Exposure Regime Overlay,VT,2025-05-27,0.019152627420,0.016241457499,0.002911169921
s1,S1 Exposure Regime Overlay,VT,2025-05-28,-0.004404634642,-0.006860938653,0.002456304011
s1,S1 Exposure Regime Overlay,VT,2025-05-29,0.000932286283,0.004063702900,-0.003131416617
s1,S1 Exposure Regime Overlay,VT,2025-05-30,-0.002927053732,-0.001376075304,-0.001550978428
s1,S1 Exposure Regime Overlay,VT,2025-06-02,0.004921423414,0.006646695754,-0.001725272340
s1,S1 Exposure Regime Overlay,VT,2025-06-03,0.008741088814,0.002576653895,0.006164434919
s1,S1 Exposure Regime Overlay,VT,2025-06-04,0.000052468640,0.002329178255,-0.002276709615
s1,S1 Exposure Regime Overlay,VT,2025-06-05,-0.007849290139,-0.002724364403,-0.005124925737
s1,S1 Exposure Regime Overlay,VT,2025-06-06,0.007955821761,0.007793645705,0.000162176056
s1,S1 Exposure Regime Overlay,VT,2025-06-09,0.004465982047,0.001674258327,0.002791723720
s1,S1 Exposure Regime Overlay,VT,2025-06-10,0.005818324687,0.004775530139,0.001042794548
s1,S1 Exposure Regime Overlay,VT,2025-06-11,-0.003109498805,-0.001901149275,-0.001208349530
s1,S1 Exposure Regime Overlay,VT,2025-06-12,0.003429621558,0.004285713477,-0.000856091919
s1,S1 Exposure Regime Overlay,VT,2025-06-13,-0.009344158791,-0.012565203360,0.003221044569
s1,S1 Exposure Regime Overlay,VT,2025-06-16,0.010780961417,0.008723511970,0.002057449447
s1,S1 Exposure Regime Overlay,VT,2025-06-17,-0.007888053726,-0.009758840661,0.001870786935
s1,S1 Exposure Regime Overlay,VT,2025-06-18,0.000721591711,0.000560858447,0.000160733264
s1,S1 Exposure Regime Overlay,VT,2025-06-20,-0.001927528979,-0.004407677365,0.002480148386
s1,S1 Exposure Regime Overlay,VT,2025-06-23,0.012040165966,0.009536124833,0.002504041134
s1,S1 Exposure Regime Overlay,VT,2025-06-24,0.010401289441,0.012568054781,-0.002166765339
s1,S1 Exposure Regime Overlay,VT,2025-06-25,0.001350342248,-0.001739316938,0.003089659186
s1,S1 Exposure Regime Overlay,VT,2025-06-26,0.005790378859,0.009345055286,-0.003554676426
s1,S1 Exposure Regime Overlay,VT,2025-06-27,0.003534282346,0.004315499853,-0.000781217506
s1,S1 Exposure Regime Overlay,VT,2025-06-30,0.003519448355,0.004062513539,-0.000543065184
s1,S1 Exposure Regime Overlay,VT,2025-07-01,-0.003483461655,0.000077778820,-0.003561240474
s1,S1 Exposure Regime Overlay,VT,2025-07-02,0.007374206396,0.004512556004,0.002861650392
s1,S1 Exposure Regime Overlay,VT,2025-07-03,0.008075202823,0.005266769526,0.002808433297
s1,S1 Exposure Regime Overlay,VT,2025-07-07,-0.007251115232,-0.009091548041,0.001840432810
s1,S1 Exposure Regime Overlay,VT,2025-07-08,0.001900385936,0.002099425738,-0.000199039802
s1,S1 Exposure Regime Overlay,VT,2025-07-09,0.004554387711,0.005974442601,-0.001420054890
s1,S1 Exposure Regime Overlay,VT,2025-07-10,0.001056968058,0.001851204131,-0.000794236074
s1,S1 Exposure Regime Overlay,VT,2025-07-11,-0.002180532946,-0.005004251057,0.002823718111
s1,S1 Exposure Regime Overlay,VT,2025-07-14,0.000514102150,0.001779652827,-0.001265550677
s1,S1 Exposure Regime Overlay,VT,2025-07-15,0.000908666820,-0.005097747739,0.006006414560
s1,S1 Exposure Regime Overlay,VT,2025-07-16,0.002047565770,0.003959418672,-0.001911852901
s1,S1 Exposure Regime Overlay,VT,2025-07-17,0.005520729188,0.005103527125,0.000417202062
s1,S1 Exposure Regime Overlay,VT,2025-07-18,0.001862768540,-0.000846346895,0.002709115435
s1,S1 Exposure Regime Overlay,VT,2025-07-21,0.001852495250,0.002464064971,-0.000611569721
s1,S1 Exposure Regime Overlay,VT,2025-07-22,-0.002226553508,0.002765210644,-0.004991764152
s1,S1 Exposure Regime Overlay,VT,2025-07-23,0.004125570256,0.011489835374,-0.007364265118
s1,S1 Exposure Regime Overlay,VT,2025-07-24,-0.002042709420,-0.002650561432,0.000607852012
s1,S1 Exposure Regime Overlay,VT,2025-07-25,0.003507370289,0.002126069068,0.001381301221
s1,S1 Exposure Regime Overlay,VT,2025-07-28,0.005568534449,-0.005000668292,0.010569202741
s1,S1 Exposure Regime Overlay,VT,2025-07-29,-0.001717391050,-0.001827662131,0.000110271081
s1,S1 Exposure Regime Overlay,VT,2025-07-30,-0.000430315385,-0.003509342908,0.003079027523
s1,S1 Exposure Regime Overlay,VT,2025-07-31,-0.005769489076,-0.005282475036,-0.000487014039
s1,S1 Exposure Regime Overlay,VT,2025-08-01,-0.017147471175,-0.011698532434,-0.005448938741
s1,S1 Exposure Regime Overlay,VT,2025-08-04,0.013348701753,0.014017627967,-0.000668926214
s1,S1 Exposure Regime Overlay,VT,2025-08-05,-0.003970754102,-0.001996858842,-0.001973895260
s1,S1 Exposure Regime Overlay,VT,2025-08-06,0.010958006554,0.006540999881,0.004417006674
s1,S1 Exposure Regime Overlay,VT,2025-08-07,0.000392512372,0.001834796368,-0.001442283996
s1,S1 Exposure Regime Overlay,VT,2025-08-08,0.005593236932,0.005876094925,-0.000282857993
s1,S1 Exposure Regime Overlay,VT,2025-08-11,-0.002864684555,-0.002655287624,-0.000209396931
s1,S1 Exposure Regime Overlay,VT,2025-08-12,0.010653248696,0.011942729253,-0.001289480557
s1,S1 Exposure Regime Overlay,VT,2025-08-13,0.003626454803,0.005036492623,-0.001410037820
s1,S1 Exposure Regime Overlay,VT,2025-08-14,0.003553914024,-0.002393402810,0.005947316834
s1,S1 Exposure Regime Overlay,VT,2025-08-15,-0.007790750577,0.000000000000,-0.007790750577
s1,S1 Exposure Regime Overlay,VT,2025-08-18,0.000381255832,0.000524765448,-0.000143509616
s1,S1 Exposure Regime Overlay,VT,2025-08-19,0.000952728122,-0.004570996025,0.005523724147
s1,S1 Exposure Regime Overlay,VT,2025-08-20,0.002569975287,-0.001279683001,0.003849658289
s1,S1 Exposure Regime Overlay,VT,2025-08-21,-0.001613977215,-0.003617976359,0.002003999143
s1,S1 Exposure Regime Overlay,VT,2025-08-22,0.008273095732,0.017096512571,-0.008823416839
s1,S1 Exposure Regime Overlay,VT,2025-08-25,-0.002923728805,-0.006545067161,0.003621338355
s1,S1 Exposure Regime Overlay,VT,2025-08-26,0.003878190823,0.002620261742,0.001257929081
s1,S1 Exposure Regime Overlay,VT,2025-08-27,0.001036514310,0.000447991752,0.000588522558
s1,S1 Exposure Regime Overlay,VT,2025-08-28,0.000658836510,0.003955798690,-0.003296962180
s1,S1 Exposure Regime Overlay,VT,2025-08-29,0.001316900647,-0.005501358400,0.006818259047
s1,S1 Exposure Regime Overlay,VT,2025-09-02,-0.003757570538,-0.007176541133,0.003418970595
s1,S1 Exposure Regime Overlay,VT,2025-09-03,-0.000848661288,0.003689519928,-0.004538181216
s1,S1 Exposure Regime Overlay,VT,2025-09-04,0.005285001892,0.007126764550,-0.001841762658
s1,S1 Exposure Regime Overlay,VT,2025-09-05,-0.009294084129,0.000968345895,-0.010262430025
s1,S1 Exposure Regime Overlay,VT,2025-09-08,0.000379052047,0.005432368424,-0.005053316376
s1,S1 Exposure Regime Overlay,VT,2025-09-09,0.002178651535,0.000962182181,0.001216469354
s1,S1 Exposure Regime Overlay,VT,2025-09-10,-0.001701333359,0.002144331622,-0.003845664980
s1,S1 Exposure Regime Overlay,VT,2025-09-11,0.008237093392,0.009887056262,-0.001649962870
s1,S1 Exposure Regime Overlay,VT,2025-09-12,-0.002159829471,-0.001972607088,-0.000187222384
s1,S1 Exposure Regime Overlay,VT,2025-09-15,-0.001129296309,0.005636794919,-0.006766091228
s1,S1 Exposure Regime Overlay,VT,2025-09-16,-0.001130573061,-0.000363839813,-0.000766733248
s1,S1 Exposure Regime Overlay,VT,2025-09-17,0.004904710954,-0.001456553416,0.006361264370
s1,S1 Exposure Regime Overlay,VT,2025-09-18,0.000469299538,0.004667414896,-0.004198115358
s1,S1 Exposure Regime Overlay,VT,2025-09-19,0.001125847518,0.001357453143,-0.000231605625
s1,S1 Exposure Regime Overlay,VT,2025-09-22,-0.000682392093,0.004073570798,-0.004755962891
s1,S1 Exposure Regime Overlay,VT,2025-09-23,-0.002258100423,-0.003767311738,0.001509211315
s1,S1 Exposure Regime Overlay,VT,2025-09-24,-0.001414364200,-0.004508701624,0.003094337424
s1,S1 Exposure Regime Overlay,VT,2025-09-25,-0.001322038205,-0.005624961945,0.004302923740
s1,S1 Exposure Regime Overlay,VT,2025-09-26,0.003687621056,0.005436417899,-0.001748796843
s1,S1 Exposure Regime Overlay,VT,2025-09-29,0.002543666110,0.003799517749,-0.001255851639
s1,S1 Exposure Regime Overlay,VT,2025-09-30,-0.002443192319,0.003057157393,-0.005500349712
s1,S1 Exposure Regime Overlay,VT,2025-10-01,-0.004521541311,0.005152360091,-0.009673901401
s1,S1 Exposure Regime Overlay,VT,2025-10-02,-0.000378522449,0.001444035622,-0.001822558071
s1,S1 Exposure Regime Overlay,VT,2025-10-03,0.003502515273,0.002667381425,0.000835133847
s1,S1 Exposure Regime Overlay,VT,2025-10-06,-0.000188672064,0.003595039209,-0.003783711273
s1,S1 Exposure Regime Overlay,VT,2025-10-07,0.000660429258,-0.006161331738,0.006821760997
s1,S1 Exposure Regime Overlay,VT,2025-10-08,-0.002451495004,0.005406582499,-0.007858077503
s1,S1 Exposure Regime Overlay,VT,2025-10-09,-0.001795885208,-0.005234080125,0.003438194917
s1,S1 Exposure Regime Overlay,VT,2025-10-10,-0.010983950267,-0.025803676946,0.014819726679
s1,S1 Exposure Regime Overlay,VT,2025-10-13,0.004787056937,0.015981086827,-0.011194029890
s1,S1 Exposure Regime Overlay,VT,2025-10-14,0.005526560986,-0.000509785656,0.006036346641
s1,S1 Exposure Regime Overlay,VT,2025-10-15,0.000000000000,0.005610207921,-0.005610207921
s1,S1 Exposure Regime Overlay,VT,2025-10-16,-0.014024664738,-0.002680862904,-0.011343801835
s1,S1 Exposure Regime Overlay,VT,2025-10-17,0.004036555346,0.003123970386,0.000912584960
s1,S1 Exposure Regime Overlay,VT,2025-10-20,0.005839085542,0.009921730928,-0.004082645386
s1,S1 Exposure Regime Overlay,VT,2025-10-21,-0.000571025756,-0.002581603937,0.002010578182
s1,S1 Exposure Regime Overlay,VT,2025-10-22,-0.002856567979,-0.004313657240,0.001457089261
s1,S1 Exposure Regime Overlay,VT,2025-10-23,0.001050402402,0.006570780050,-0.005520377648
s1,S1 Exposure Regime Overlay,VT,2025-10-24,0.005437470114,0.006312788247,-0.000875318133
s1,S1 Exposure Regime Overlay,VT,2025-10-27,0.002087308481,0.009980001394,-0.007892692913
s1,S1 Exposure Regime Overlay,VT,2025-10-28,-0.003219173170,0.000705884534,-0.003925057704
s1,S1 Exposure Regime Overlay,VT,2025-10-29,-0.008548731391,-0.001340156180,-0.007208575211
s1,S1 Exposure Regime Overlay,VT,2025-10-30,0.001341232303,-0.008828273194,0.010169505497
