benchmark_key,symbol,benchmark_name,benchmark_family,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-13,70.47567,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-14,70.019334,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-17,70.34257,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-18,70.20947,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-19,70.038345,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-20,69.96229,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-21,70.15243,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-24,70.27602,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-25,69.71511,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-26,68.84996,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-27,69.76264,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-04-28,70.18095,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-01,70.39962,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-02,69.80067,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-03,69.54398,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-04,69.16370,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-05,69.96229,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-08,69.81969,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-09,69.64856,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-10,69.96229,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-11,69.77215,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-12,69.83870,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-15,69.81018,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-16,69.040110,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-17,69.28729,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-18,69.42989,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-19,69.52496,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-22,69.36335,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-23,68.70736,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-24,68.17497,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-25,67.93729,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-26,68.23201,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-30,67.97532,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-05-31,67.91828,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-01,68.14645,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-02,68.92602,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-05,68.78342,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-06,68.52673,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-07,68.61191,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-08,69.0032150,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-09,68.98412,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-12,69.34680,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-13,69.58540,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-14,69.58540,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-15,70.54934,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-16,70.53026,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-20,69.99579,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-21,69.97670,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-22,70.033963,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-23,69.48995,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-26,69.65221,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-27,70.10077,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-28,69.73810,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-29,70.21530,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-06-30,70.94065,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-03,70.86429,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-05,70.74976,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-06,70.37755,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-07,69.96716,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-10,70.26302,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-11,70.75931,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-12,70.89293,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-13,70.97883,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-14,70.94065,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-17,70.98836,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-18,71.16970,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-19,71.50374,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-20,71.94277,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-21,72.35316,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-24,72.45814,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-25,72.59176,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-26,72.38179,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-27,71.82824,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-28,71.98094,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-07-31,71.92368,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-01,71.76143,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-02,71.57055,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-03,71.30332,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-04,70.91202,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-07,71.54192,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-08,71.36058,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-09,71.46556,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-10,71.42739,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-11,71.70417,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-14,71.78052,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-15,71.16970,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-16,70.95973,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-17,70.49208,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-18,70.65433,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-21,70.66387,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-22,70.51116,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-23,70.97883,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-24,70.46345,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-25,70.94065,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-28,71.21743,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-29,71.78052,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-30,71.87596,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-08-31,71.46556,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-01,71.60873,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-05,71.10289,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-06,70.86429,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-07,71.11244,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-08,71.32241,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-11,71.58964,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-12,71.29377,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-13,71.44648,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-14,71.98094,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-15,71.42739,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-18,71.52283,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-19,71.58964,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-20,71.62782,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-21,70.74976,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-22,70.71159,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-25,70.79749,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-26,69.94846,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-27,69.71820,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-28,69.82374,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-09-29,69.43998,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-02,68.98908,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-03,68.55735,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-04,68.98908,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-05,68.85476,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-06,69.30567,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-09,69.87171,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-10,70.15952,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-11,70.28424,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-12,69.78536,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-13,69.97724,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-16,70.62002,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-17,70.61043,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-18,70.082773,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-19,69.33445,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-20,68.79720,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-23,68.41344,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-24,68.93151,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-25,68.77801,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-26,68.51898,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-27,67.69391,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-30,68.34629,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-10-31,68.83557,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-01,69.26729,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-02,70.20749,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-03,70.72556,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-06,70.84068,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-07,70.79271,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-08,70.86946,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-09,70.31302,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-10,70.91743,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-13,70.93662,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-14,71.74250,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-15,71.68494,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-16,71.68494,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-17,71.71372,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-20,71.96316,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-21,72.18381,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-22,72.68269,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-24,72.87457,CBOE,USD,America/New_York,ETF
USMV,USMV,iShares MSCI USA Min Vol Factor ETF,defensive_us_equity,twelvedata,all,2023-11-27,72.67310,CBOE,USD,America/New_York,ETF
