strategy_key,strategy_name,date,nav_end,strategy_rebased_nav,market_benchmark_key,market_benchmark_nav,cash_benchmark_key,cash_benchmark_nav,defensive_benchmark_key,defensive_benchmark_nav,cash_weight_end,gross_exposure_end,drawdown_to_date
s1,S1 Exposure Regime Overlay,2022-11-21,1.611567029559,1.611567029559,VT,1.327795375673,BIL,1.030000526406,ACWV,1.197925163108,0.254935231387,0.745064768613,-0.201718412745
s1,S1 Exposure Regime Overlay,2022-11-22,1.630357239103,1.630357239103,VT,1.344913472935,BIL,1.030225433298,ACWV,1.211157735832,0.251997049310,0.748002950690,-0.192410777367
s1,S1 Exposure Regime Overlay,2022-11-23,1.640435434016,1.640435434016,VT,1.355214705073,BIL,1.030450340190,ACWV,1.215152446698,0.250448877814,0.749551122186,-0.187418594426
s1,S1 Exposure Regime Overlay,2022-11-25,1.637755784160,1.637755784160,VT,1.356729654323,BIL,1.030450340190,ACWV,1.221394241595,0.250858655209,0.749141344791,-0.188745945446
s1,S1 Exposure Regime Overlay,2022-11-28,1.615858704604,1.615858704604,VT,1.337187508181,BIL,1.030562859436,ACWV,1.209784600462,0.254258130618,0.745741869382,-0.199592553191
s1,S1 Exposure Regime Overlay,2022-11-29,1.613733235355,1.613733235355,VT,1.339914319270,BIL,1.030900153974,ACWV,1.209784600462,0.254593017343,0.745406982657,-0.200645393647
s1,S1 Exposure Regime Overlay,2022-11-30,1.659320692875,1.659320692875,VT,1.376423181569,BIL,1.030900153974,ACWV,1.233253678949,0.247598439132,0.752401560868,-0.178063876850
s1,S1 Exposure Regime Overlay,2022-12-01,1.659854840243,1.659854840243,VT,1.379604298573,BIL,1.031120849619,ACWV,1.233253678949,0.247518761048,0.752481238952,-0.177799289649
s1,S1 Exposure Regime Overlay,2022-12-02,1.655130677737,1.655130677737,VT,1.378846905248,BIL,1.031233632069,ACWV,1.233628170414,0.248225242334,0.751774757666,-0.180139379682
s1,S1 Exposure Regime Overlay,2022-12-05,1.628692024718,1.628692024718,VT,1.355063161368,BIL,1.031346282917,ACWV,1.220520428178,0.252254697230,0.747745302770,-0.193235632901
s1,S1 Exposure Regime Overlay,2022-12-06,1.605923866327,1.605923866327,VT,1.340671875196,BIL,1.031684761867,ACWV,1.211906854005,0.255831065339,0.744168934661,-0.204513725146
s1,S1 Exposure Regime Overlay,2022-12-07,1.600911997406,1.600911997406,VT,1.338399532621,BIL,1.031684761867,ACWV,1.214902785722,0.256631978673,0.743368021327,-0.206996329098
s1,S1 Exposure Regime Overlay,2022-12-08,1.613299362713,1.613299362713,VT,1.348549221054,BIL,1.032361324963,ACWV,1.223017173186,0.254661486313,0.745338513687,-0.200860310269
s1,S1 Exposure Regime Overlay,2022-12-09,1.606357046181,1.606357046181,VT,1.341580812225,BIL,1.032248542514,ACWV,1.212905497911,0.255762076403,0.744237923597,-0.204299151693
s1,S1 Exposure Regime Overlay,2022-12-12,1.622642777041,1.622642777041,VT,1.354002843233,BIL,1.032361324963,ACWV,1.223142003674,0.253195108245,0.746804891755,-0.196232097179
s1,S1 Exposure Regime Overlay,2022-12-13,1.635392928015,1.635392928015,VT,1.366576352906,BIL,1.032361324963,ACWV,1.224767640151,0.251221101998,0.748778898002,-0.189916374302
s1,S1 Exposure Regime Overlay,2022-12-14,1.625058593867,1.625058593867,VT,1.360971252062,BIL,1.032699672312,ACWV,1.226031362882,0.252818707661,0.747181292339,-0.195035434518
s1,S1 Exposure Regime Overlay,2022-12-15,1.593971099855,1.593971099855,VT,1.327340907158,BIL,1.032925237212,ACWV,1.203790489269,0.257749474638,0.742250525362,-0.210434467639
s1,S1 Exposure Regime Overlay,2022-12-16,1.574842695169,1.574842695169,VT,1.314918876151,BIL,1.032925237212,ACWV,1.196587461744,0.260880159546,0.739119840454,-0.219909626272
s1,S1 Exposure Regime Overlay,2022-12-19,1.562132422693,1.562132422693,VT,1.306883482565,BIL,1.033043678524,ACWV,1.191153589242,0.263002807961,0.736997192039,-0.226205595538
s1,S1 Exposure Regime Overlay,2022-12-20,1.560409293995,1.560409293995,VT,1.309935494739,BIL,1.033156724177,ACWV,1.195197420837,0.263293236689,0.736706763311,-0.227059138634
s1,S1 Exposure Regime Overlay,2022-12-21,1.578191772349,1.578191772349,VT,1.327026925512,BIL,1.033269901431,ACWV,1.204295981067,0.260326546351,0.739673453649,-0.218250677809
s1,S1 Exposure Regime Overlay,2022-12-22,1.553258115201,1.553258115201,VT,1.311003780300,BIL,1.033948570150,ACWV,1.199493861735,0.264505435095,0.735494564905,-0.230601438925
s1,S1 Exposure Regime Overlay,2022-12-23,1.560966413571,1.560966413571,VT,1.317107775379,BIL,1.033948570150,ACWV,1.202653168564,0.000000000000,1.000000000000,-0.226783172266
s1,S1 Exposure Regime Overlay,2022-12-27,1.547248377633,1.547248377633,VT,1.316955285339,BIL,1.033948570150,ACWV,1.206949744706,0.000000000000,1.000000000000,-0.233578332071
s1,S1 Exposure Regime Overlay,2022-12-28,1.525309546243,1.525309546243,VT,1.300474257001,BIL,1.034287838709,ACWV,1.195955600379,0.000000000000,1.000000000000,-0.244445621376
s1,S1 Exposure Regime Overlay,2022-12-29,1.562523622475,1.562523622475,VT,1.322906790377,BIL,1.034740284522,ACWV,1.208592421964,0.000000000000,1.000000000000,-0.226011816701
s1,S1 Exposure Regime Overlay,2022-12-30,1.559286288351,1.559286288351,VT,1.315276597343,BIL,1.034627238870,ACWV,1.200757584466,0.000000000000,1.000000000000,-0.227615413807
s1,S1 Exposure Regime Overlay,2023-01-03,1.548043893598,1.548043893598,VT,1.316039519086,BIL,1.034740284522,ACWV,1.206191429920,0.000000000000,1.000000000000,-0.233184277256
s1,S1 Exposure Regime Overlay,2023-01-04,1.563113472892,1.563113472892,VT,1.332215508807,BIL,1.034627238870,ACWV,1.212636226511,0.000000000000,1.000000000000,-0.225719637277
s1,S1 Exposure Regime Overlay,2023-01-05,1.542128841979,1.542128841979,VT,1.318481258905,BIL,1.034966507429,ACWV,1.202905940160,0.000000000000,1.000000000000,-0.236114268196
s1,S1 Exposure Regime Overlay,2023-01-06,1.581921720830,1.581921720830,VT,1.348696374544,BIL,1.034853330175,ACWV,1.224515003800,0.000000000000,1.000000000000,-0.216403066671
s1,S1 Exposure Regime Overlay,2023-01-09,1.592185166212,1.592185166212,VT,1.351901068627,BIL,1.035079684683,ACWV,1.218828386751,0.000000000000,1.000000000000,-0.211319120847
s1,S1 Exposure Regime Overlay,2023-01-10,1.605506285512,1.605506285512,VT,1.359225897844,BIL,1.034966507429,ACWV,1.219839337887,0.000000000000,1.000000000000,-0.204720571693
s1,S1 Exposure Regime Overlay,2023-01-11,1.639160248070,1.639160248070,VT,1.372960115225,BIL,1.034966507429,ACWV,1.222619419702,0.000000000000,1.000000000000,-0.188050251343
s1,S1 Exposure Regime Overlay,2023-01-12,1.651076529536,1.651076529536,VT,1.382726684261,BIL,1.035758353403,ACWV,1.225020411746,0.000000000000,1.000000000000,-0.182147581514
s1,S1 Exposure Regime Overlay,2023-01-13,1.657057452713,1.657057452713,VT,1.389899026689,BIL,1.035871399055,ACWV,1.230075167429,0.000000000000,1.000000000000,-0.179184961431
s1,S1 Exposure Regime Overlay,2023-01-17,1.659829574307,1.659829574307,VT,1.389593662872,BIL,1.035871399055,ACWV,1.228432354926,0.000000000000,1.000000000000,-0.177811805003
s1,S1 Exposure Regime Overlay,2023-01-18,1.637224405639,1.637224405639,VT,1.374638803221,BIL,1.035984444708,ACWV,1.213647312892,0.000000000000,1.000000000000,-0.189009161113
s1,S1 Exposure Regime Overlay,2023-01-19,1.621897702680,1.621897702680,VT,1.368534616273,BIL,1.036436890521,ACWV,1.212130818565,0.000000000000,1.000000000000,-0.196601166000
s1,S1 Exposure Regime Overlay,2023-01-20,1.659447110415,1.659447110415,VT,1.389746344780,BIL,1.036550067775,ACWV,1.219965656063,0.000000000000,1.000000000000,-0.178001256560
s1,S1 Exposure Regime Overlay,2023-01-23,1.686028175534,1.686028175534,VT,1.402870159727,BIL,1.036550067775,ACWV,1.222872191297,0.000000000000,1.000000000000,-0.164834460228
s1,S1 Exposure Regime Overlay,2023-01-24,1.685252093104,1.685252093104,VT,1.401496672949,BIL,1.036663245029,ACWV,1.224009460609,0.000000000000,1.000000000000,-0.165218888739
s1,S1 Exposure Regime Overlay,2023-01-25,1.687019834391,1.687019834391,VT,1.404090964597,BIL,1.036776290681,ACWV,1.229064216292,0.000000000000,1.000000000000,-0.164343247022
s1,S1 Exposure Regime Overlay,2023-01-26,1.717185608422,1.717185608422,VT,1.415993925894,BIL,1.037341913748,ACWV,1.231844406303,0.000000000000,1.000000000000,-0.149400783238
s1,S1 Exposure Regime Overlay,2023-01-27,1.732330270905,1.732330270905,VT,1.416909415726,BIL,1.037454959401,ACWV,1.223251281068,0.000000000000,1.000000000000,-0.141898951180
s1,S1 Exposure Regime Overlay,2023-01-30,1.701813044049,1.701813044049,VT,1.399665514425,BIL,1.037454959401,ACWV,1.218702068575,0.000000000000,1.000000000000,-0.157015505346
s1,S1 Exposure Regime Overlay,2023-01-31,1.730397002195,1.730397002195,VT,1.415841276505,BIL,1.037568136655,ACWV,1.224641321975,0.000000000000,1.000000000000,-0.142856586070
s1,S1 Exposure Regime Overlay,2023-02-01,1.758279881225,1.758279881225,VT,1.431254116842,BIL,1.037622224854,ACWV,1.230580575375,0.000000000000,1.000000000000,-0.129044942793
s1,S1 Exposure Regime Overlay,2023-02-02,1.805616488829,1.805616488829,VT,1.442851844402,BIL,1.038076381486,ACWV,1.223883142434,0.000000000000,1.000000000000,-0.105596993338
s1,S1 Exposure Regime Overlay,2023-02-03,1.774199312404,1.774199312404,VT,1.426828699191,BIL,1.038303394002,ACWV,1.213268223121,0.000000000000,1.000000000000,-0.121159332976
s1,S1 Exposure Regime Overlay,2023-02-06,1.760715389728,1.760715389728,VT,1.414010085461,BIL,1.038416966060,ACWV,1.208971511735,0.000000000000,1.000000000000,-0.127838525959
s1,S1 Exposure Regime Overlay,2023-02-07,1.785903885395,1.785903885395,VT,1.429117627021,BIL,1.038530406517,ACWV,1.213394406052,0.000000000000,1.000000000000,-0.115361531870
s1,S1 Exposure Regime Overlay,2023-02-08,1.766349996964,1.766349996964,VT,1.417367298852,BIL,1.038530406517,ACWV,1.207960560598,0.000000000000,1.000000000000,-0.125047451728
s1,S1 Exposure Regime Overlay,2023-02-09,1.755335734417,1.755335734417,VT,1.410347670853,BIL,1.038870991091,ACWV,1.203916783101,0.000000000000,1.000000000000,-0.130503311042
s1,S1 Exposure Regime Overlay,2023-02-10,1.749490614065,1.749490614065,VT,1.407753379205,BIL,1.038984431548,ACWV,1.212257136740,0.000000000000,1.000000000000,-0.133398661882
s1,S1 Exposure Regime Overlay,2023-02-13,1.773708004391,1.773708004391,VT,1.423318803891,BIL,1.039211575664,ACWV,1.219081158346,0.000000000000,1.000000000000,-0.121402699918
s1,S1 Exposure Regime Overlay,2023-02-14,1.781281869710,1.781281869710,VT,1.424234407543,BIL,1.039211575664,ACWV,1.211498957199,0.000000000000,1.000000000000,-0.117651023992
s1,S1 Exposure Regime Overlay,2023-02-15,1.790898757256,1.790898757256,VT,1.424997329286,BIL,1.039438588180,ACWV,1.210867095833,0.250000000000,0.750000000000,-0.112887347326
s1,S1 Exposure Regime Overlay,2023-02-16,1.768167841385,1.768167841385,VT,1.411415793813,BIL,1.040006264229,ACWV,1.204801361964,0.253213908111,0.746786091889,-0.124146991677
s1,S1 Exposure Regime Overlay,2023-02-17,1.756603823040,1.756603823040,VT,1.408211262331,BIL,1.040119809967,ACWV,1.211372639023,0.254880857847,0.745119142153,-0.129875169748
s1,S1 Exposure Regime Overlay,2023-02-21,1.724406649347,1.724406649347,VT,1.384405242176,BIL,1.040119809967,ACWV,1.201389445832,0.259639853212,0.740360146788,-0.145823877093
s1,S1 Exposure Regime Overlay,2023-02-22,1.723551690390,1.723551690390,VT,1.379827223916,BIL,1.040460381381,ACWV,1.195702828783,0.259768646226,0.740231353774,-0.146247376694
s1,S1 Exposure Regime Overlay,2023-02-23,1.734890988508,1.734890988508,VT,1.387152215733,BIL,1.040800939634,ACWV,1.194060016281,0.258070790776,0.741929209224,-0.140630512651
s1,S1 Exposure Regime Overlay,2023-02-24,1.714608399915,1.714608399915,VT,1.369145181309,BIL,1.040914485372,ACWV,1.183318643548,0.261123583284,0.738876416716,-0.150677390453
s1,S1 Exposure Regime Overlay,2023-02-27,1.723006426839,1.723006426839,VT,1.376775211742,BIL,1.041027938990,ACWV,1.184835137875,0.259850852754,0.740149147246,-0.146517470239
s1,S1 Exposure Regime Overlay,2023-02-28,1.720350391579,1.720350391579,VT,1.370823706704,BIL,1.041141511048,ACWV,1.175104716280,0.260252034414,0.739747965586,-0.147833123889
s1,S1 Exposure Regime Overlay,2023-03-01,1.710296295044,1.710296295044,VT,1.373570517660,BIL,1.041193625225,ACWV,1.176494757187,0.261781944223,0.738218055777,-0.152813369819
s1,S1 Exposure Regime Overlay,2023-03-02,1.719451312593,1.719451312593,VT,1.380742827568,BIL,1.041535131009,ACWV,1.183950504914,0.260388116857,0.739611883143,-0.148278478122
s1,S1 Exposure Regime Overlay,2023-03-03,1.745243657776,1.745243657776,VT,1.400581069297,BIL,1.041762801532,ACWV,1.193301836739,0.256539932014,0.743460067986,-0.135502370226
s1,S1 Exposure Regime Overlay,2023-03-06,1.744477235210,1.744477235210,VT,1.398444667279,BIL,1.041876636793,ACWV,1.194312787876,0.256652640847,0.743347359153,-0.135882013772
s1,S1 Exposure Regime Overlay,2023-03-07,1.725443639741,1.725443639741,VT,1.377080412960,BIL,1.041876636793,ACWV,1.182181374236,0.259483809846,0.740516190154,-0.145310209140
s1,S1 Exposure Regime Overlay,2023-03-08,1.730639568992,1.730639568992,VT,1.380742827568,BIL,1.042104307316,ACWV,1.184456048105,0.250000000000,0.750000000000,-0.142736431833
s1,S1 Exposure Regime Overlay,2023-03-09,1.701251198375,1.701251198375,VT,1.358005092974,BIL,1.042331977838,ACWV,1.174978398104,0.254318640693,0.745681359307,-0.157293812762
s1,S1 Exposure Regime Overlay,2023-03-10,1.686276596901,1.686276596901,VT,1.339235136806,BIL,1.042559779962,ACWV,1.167901604904,0.256577060396,0.743422939604,-0.164711405958
s1,S1 Exposure Regime Overlay,2023-03-13,1.669034161901,1.669034161901,VT,1.334962319763,BIL,1.042787318883,ACWV,1.171440001504,0.259227703138,0.740772296862,-0.173252359035
s1,S1 Exposure Regime Overlay,2023-03-14,1.685559666636,1.685559666636,VT,1.352663990370,BIL,1.042901285746,ACWV,1.179274839002,0.256686192018,0.743313807982,-0.165066533743
s1,S1 Exposure Regime Overlay,2023-03-15,1.666399535004,1.666399535004,VT,1.331910144989,BIL,1.043470462053,ACWV,1.175231034455,0.259637549795,0.740362450205,-0.174557408160
s1,S1 Exposure Regime Overlay,2023-03-16,1.680801313702,1.680801313702,VT,1.354037477149,BIL,1.043925803098,ACWV,1.185214227646,0.257412871302,0.742587128698,-0.167423559833
s1,S1 Exposure Regime Overlay,2023-03-17,1.656386002422,1.656386002422,VT,1.338014331937,BIL,1.044153473620,ACWV,1.179906835612,0.261207165247,0.738792834753,-0.179517560941
s1,S1 Exposure Regime Overlay,2023-03-20,1.673708468064,1.673708468064,VT,1.352470983527,BIL,1.044267308882,ACWV,1.191406293215,0.258503736166,0.741496263834,-0.170936965090
s1,S1 Exposure Regime Overlay,2023-03-21,1.692532364423,1.692532364423,VT,1.370230377326,BIL,1.044267308882,ACWV,1.191279893893,0.255628726128,0.744371273872,-0.161612643117
s1,S1 Exposure Regime Overlay,2023-03-22,1.670089004264,1.670089004264,VT,1.354461214161,BIL,1.044494979404,ACWV,1.183571415144,0.259063972724,0.740936027276,-0.172729848199
s1,S1 Exposure Regime Overlay,2023-03-23,1.663431309253,1.663431309253,VT,1.357676314678,BIL,1.044950320450,ACWV,1.188120627636,0.260100846871,0.739899153129,-0.176027703792
s1,S1 Exposure Regime Overlay,2023-03-24,1.673109777649,1.673109777649,VT,1.361044584906,BIL,1.045177990972,ACWV,1.198356592423,0.258596236797,0.741403763203,-0.171233523362
s1,S1 Exposure Regime Overlay,2023-03-27,1.685299952074,1.685299952074,VT,1.366249802237,BIL,1.045064287312,ACWV,1.201894989023,0.256725748859,0.743274251141,-0.165195182040
s1,S1 Exposure Regime Overlay,2023-03-28,1.685099026239,1.685099026239,VT,1.367627793050,BIL,1.045291826233,ACWV,1.204801361964,0.256756360019,0.743243639981,-0.165294709637
s1,S1 Exposure Regime Overlay,2023-03-29,1.696300691448,1.696300691448,VT,1.384468493787,BIL,1.045291826233,ACWV,1.210361687887,0.255060847661,0.744939152339,-0.159746021361
s1,S1 Exposure Regime Overlay,2023-03-30,1.698803710658,1.698803710658,VT,1.395185332911,BIL,1.045519496756,ACWV,1.215289990150,0.254685040734,0.745314959266,-0.158506163439
s1,S1 Exposure Regime Overlay,2023-03-31,1.711380176559,1.711380176559,VT,1.409882795903,BIL,1.045291826233,ACWV,1.222619419702,0.252813429870,0.747186570130,-0.152276474586
s1,S1 Exposure Regime Overlay,2023-04-03,1.724741057593,1.724741057593,VT,1.416466004048,BIL,1.045526734836,ACWV,1.229569759483,0.250854985068,0.749145014932,-0.145658229658
s1,S1 Exposure Regime Overlay,2023-04-04,1.717167412179,1.717167412179,VT,1.410495149545,BIL,1.045641096503,ACWV,1.230959827439,0.251961392453,0.748038607547,-0.149409796655
s1,S1 Exposure Regime Overlay,2023-04-05,1.727351642916,1.727351642916,VT,1.403605927180,BIL,1.046212641636,ACWV,1.236393645844,0.250475862296,0.749524137704,-0.144365089406
s1,S1 Exposure Regime Overlay,2023-04-06,1.728164841175,1.728164841175,VT,1.408198904690,BIL,1.046326871702,ACWV,1.240184678795,0.250357999387,0.749642000613,-0.143962275756
s1,S1 Exposure Regime Overlay,2023-04-10,1.730083577116,1.730083577116,VT,1.409882795903,BIL,1.046441233369,ACWV,1.239047409483,0.250080341765,0.749919658235,-0.143011839600
s1,S1 Exposure Regime Overlay,2023-04-11,1.737822964758,1.737822964758,VT,1.413251066131,BIL,1.046555463435,ACWV,1.241069311757,0.248966609961,0.751033390039,-0.139178173027
s1,S1 Exposure Regime Overlay,2023-04-12,1.735991389368,1.735991389368,VT,1.411260835497,BIL,1.046784186769,ACWV,1.242459352664,0.249229284718,0.750770715282,-0.140085434644
s1,S1 Exposure Regime Overlay,2023-04-13,1.748309937231,1.748309937231,VT,1.429785590047,BIL,1.047355600300,ACWV,1.252695182206,0.247473221443,0.752526778557,-0.133983504188
s1,S1 Exposure Regime Overlay,2023-04-14,1.748295384519,1.748295384519,VT,1.425345782248,BIL,1.047355600300,ACWV,1.244607600162,0.247475281397,0.752524718603,-0.133990712800
s1,S1 Exposure Regime Overlay,2023-04-17,1.753274337319,1.753274337319,VT,1.428713889875,BIL,1.047584192033,ACWV,1.250799733352,0.246772500480,0.753227499520,-0.131524413682
s1,S1 Exposure Regime Overlay,2023-04-18,1.752983772462,1.752983772462,VT,1.431163597121,BIL,1.047698553700,ACWV,1.250673415177,0.246813404120,0.753186595880,-0.131668343516
s1,S1 Exposure Regime Overlay,2023-04-19,1.754876133773,1.754876133773,VT,1.427795359413,BIL,1.047812783766,ACWV,1.246755928806,0.246547254203,0.753452745797,-0.130730971899
s1,S1 Exposure Regime Overlay,2023-04-20,1.750782266004,1.750782266004,VT,1.422590028262,BIL,1.048612920631,ACWV,1.246882246981,0.247123757562,0.752876242438,-0.132758848619
s1,S1 Exposure Regime Overlay,2023-04-21,1.752776867256,1.752776867256,VT,1.423049212192,BIL,1.048498690565,ACWV,1.250294325406,0.246842539019,0.753157460981,-0.131770832964
s1,S1 Exposure Regime Overlay,2023-04-24,1.757251535141,1.757251535141,VT,1.424580421496,BIL,1.048612920631,ACWV,1.252695182206,0.246213978816,0.753786021184,-0.129554328831
s1,S1 Exposure Regime Overlay,2023-04-25,1.740848224092,1.740848224092,VT,1.401309357125,BIL,1.048498690565,ACWV,1.247514108347,0.248533953885,0.751466046115,-0.137679626098
s1,S1 Exposure Regime Overlay,2023-04-26,1.726139742251,1.726139742251,VT,1.398247426318,BIL,1.048727282298,ACWV,1.240058360620,0.250651718200,0.749348281800,-0.144965398278
s1,S1 Exposure Regime Overlay,2023-04-27,1.739278875936,1.739278875936,VT,1.421518328089,BIL,1.049070104097,ACWV,1.254211676533,0.248758205618,0.751241794382,-0.138456994779
s1,S1 Exposure Regime Overlay,2023-04-28,1.752341251217,1.752341251217,VT,1.429938759758,BIL,1.049070104097,ACWV,1.259013647097,0.246903901821,0.753096098179,-0.131986613168
s1,S1 Exposure Regime Overlay,2023-05-01,1.751818636885,1.751818636885,VT,1.428254705944,BIL,1.049090897127,ACWV,1.259519203811,0.246977559856,0.753022440144,-0.132245487538
s1,S1 Exposure Regime Overlay,2023-05-02,1.731740637569,1.731740637569,VT,1.412179365959,BIL,1.048861384184,ACWV,1.252695182206,0.249841045975,0.750158954025,-0.142191023075
