strategy_key,strategy_name,benchmark_key,date,strategy_nav,benchmark_nav,strategy_return_day,benchmark_return_day,excess_return_day,relative_nav_ratio,benchmark_price_status
p4,P4 Exit Avoidance,SPY,2025-08-22,2.906512426757,2.599200975246,0.008884471868,0.015356793574,-0.006472321706,1.118233047170,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-25,2.907402377629,2.587761815949,0.000306192007,-0.004401029165,0.004707221172,1.123520085855,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-26,2.924851962737,2.598596686171,0.006001778509,0.004186965800,0.001814812709,1.125550562849,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-27,2.897563329504,2.604517760502,-0.009329919456,0.002278566105,-0.011608485561,1.112514329311,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-28,2.893025371799,2.613741404407,-0.001566128912,0.003541401808,-0.005107530720,1.106852180143,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-29,2.856384798712,2.598153695201,-0.012665140598,-0.005963753407,-0.006701387191,1.099390233914,exact_close
p4,P4 Exit Avoidance,SPY,2025-08-31,2.856384798712,2.598153695201,0.000000000000,0.000000000000,0.000000000000,1.099390233914,carry_forward_close
p4,P4 Exit Avoidance,SPY,2025-09-02,2.860550447478,2.578900769860,0.001458364002,-0.007410233419,0.008868597421,1.109213072837,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-03,2.827057984017,2.592877244627,-0.011708398113,0.005419547324,-0.017127945437,1.090316940332,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-04,2.780499657996,2.614547001318,-0.016468825996,0.008357417126,-0.024826243122,1.063472814447,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-05,2.875461018298,2.606974642199,0.034152624342,-0.002896241343,0.037048865685,1.102987720614,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-08,2.934670977631,2.613379042181,0.020591466536,0.002456640689,0.018134825847,1.122941192328,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-09,2.963383577692,2.619420754984,0.009783924767,0.002311839464,0.007472085303,1.131312551469,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-10,2.841672356044,2.626993114102,-0.041071706871,0.002890852531,-0.043962559402,1.081720519475,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-11,2.881206627063,2.648823884565,0.013912325584,0.008310174224,0.005602151360,1.087730537259,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-12,2.861581276410,2.647937658912,-0.006811504065,-0.000334573264,-0.006476930801,1.080683023930,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-15,2.891413559473,2.662035056484,0.010425104228,0.005323915963,0.005101188265,1.086166597405,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-16,2.858291775128,2.658369840349,-0.011455222044,-0.001376847433,-0.010078374611,1.075204710701,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-17,2.856121118003,2.655066986441,-0.000759424613,-0.001242435818,0.000483011205,1.075724692668,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-18,2.879005911986,2.667472805164,0.008012543249,0.004672506866,0.003340036383,1.079300942230,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-19,2.876780193593,2.680663870670,-0.000773085732,0.004945154635,-0.005718240367,1.073159609852,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-22,2.917809443482,2.693346300818,0.014262212310,0.004731078106,0.009531134204,1.083339874488,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-23,2.892753267524,2.678684831057,-0.008587324307,-0.005443588801,-0.003143735506,1.079915499571,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-24,2.884264224845,2.670162393194,-0.002934589263,-0.003181575437,0.000246986174,1.080183075081,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-25,2.868513482308,2.657843621019,-0.005460922200,-0.004613491751,-0.000847430449,1.079263452380,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-26,2.994216208609,2.673070596822,0.043821556732,0.005729071373,0.038092485359,1.120141088742,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-29,3.054352680921,2.680583038832,0.020084211734,0.002810416612,0.017273795122,1.139435949819,exact_close
p4,P4 Exit Avoidance,SPY,2025-09-30,3.049546704717,2.690680438354,-0.001573484370,0.003766866900,-0.005340351270,1.133373796921,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-01,3.006280519729,2.699849002876,-0.014187743025,0.003407526361,-0.017595269386,1.113499501834,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-02,3.005502696897,2.702958835229,-0.000258732619,0.001151854177,-0.001410586796,1.111930621260,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-03,3.051270608502,2.702918622405,0.015228038775,-0.000014877335,0.015242916110,1.128879938600,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-06,3.051200532384,2.712612025210,-0.000022966209,0.003586272530,-0.003609238739,1.124820101079,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-07,3.027272972340,2.702555041608,-0.007842014902,-0.003707490607,-0.004134524295,1.120152198839,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-08,3.067714225462,2.718670473047,0.013358971421,0.005963035421,0.007395936000,1.128387664439,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-09,3.012190330644,2.710794446178,-0.018099435194,-0.002897014164,-0.015202421030,1.111183599660,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-10,2.916952849368,2.637527736694,-0.031617351768,-0.027027762871,-0.004589588897,1.105942056566,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-13,2.941946937961,2.677998004144,0.008568561058,0.015344015870,-0.006775454812,1.098562035300,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-14,2.967001336763,2.674726467496,0.008516264681,-0.001221635208,0.009737899889,1.109272807077,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-15,2.970505705066,2.686601030131,0.001181114501,0.004439542802,-0.003258428301,1.105674296909,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-16,2.934429060540,2.668304641957,-0.012144950426,-0.006810236417,-0.005334714009,1.099735395426,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-17,2.906221649105,2.683450781859,-0.009612572276,0.005676315839,-0.015288888115,1.083016565369,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-20,2.947914275240,2.711359944095,0.014345989800,0.010400474801,0.003945514999,1.087245639097,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-21,2.982370555102,2.711319528176,0.011688358834,-0.000014906143,0.011703264977,1.099970152580,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-22,2.939057440393,2.697223552269,-0.014523049336,-0.005198935706,-0.009324113630,1.089660305658,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-23,2.949571053674,2.713217979665,0.003577205786,0.005929959859,-0.002352754073,1.087111715970,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-24,2.968332151338,2.735391858942,0.006360618992,0.008172538824,-0.001811919832,1.085157924132,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-27,2.987961261077,2.767663178360,0.006612841400,0.011797695205,-0.005184853805,1.079597143337,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-28,2.977614465498,2.775014123231,-0.003462827887,0.002656011370,-0.006118839257,1.073008760774,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-29,2.956677762600,2.776347076804,-0.007031367943,0.000480341185,-0.007511709128,1.064952500825,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-30,2.923445801643,2.745812463961,-0.011239628943,-0.010998125234,-0.000241503709,1.064692450782,exact_close
p4,P4 Exit Avoidance,SPY,2025-10-31,2.933296654042,2.754819283568,0.003369603224,0.003280202026,0.000089401198,1.064787324359,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-03,2.925488200234,2.759989312325,-0.002662006176,0.001876721565,-0.004538727741,1.059963597384,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-04,2.868810333461,2.727273499034,-0.019373814862,-0.011853601441,-0.007520213421,1.051896824604,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-05,2.916442428543,2.736724771896,0.016603431230,0.003465465735,0.013137965495,1.065668882196,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-06,2.919227337893,2.707361408329,0.000954899477,-0.010729381291,0.011684280768,1.078255503278,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-07,2.891793636887,2.710027031142,-0.009397589783,0.000984583294,-0.010382173077,1.067071879231,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-10,2.843274252305,2.752315161957,-0.016778301177,0.015604320669,-0.032382621846,1.033048210323,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-11,2.869872308101,2.758615942833,0.009354727485,0.002289265766,0.007065461719,1.040330501807,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-12,2.921134177953,2.760150772907,0.017862073413,0.000556376859,0.017305696554,1.058324134546,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-13,2.759339290072,2.714348731785,-0.055387694650,-0.016594035939,-0.038793658711,1.016575084019,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-14,2.720255447796,2.713904522245,-0.014164203154,-0.000163652347,-0.014000550807,1.002340143325,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-17,2.671327433057,2.688620526283,-0.017986551513,-0.009316464804,-0.008670086709,0.993568042401,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-18,2.740012222037,2.666042812766,0.025711857008,-0.008397508423,0.034109365431,1.027745019291,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-19,2.773603836741,2.676342170027,0.012259658710,0.003863162741,0.008396495969,1.036341267497,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-20,2.675836581359,2.635548656461,-0.035249178014,-0.015242263871,-0.020006914143,1.015286352160,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-21,2.728363934503,2.661801943961,0.019630254519,0.009961222850,0.009669031669,1.025006364840,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-24,2.765555587017,2.700979754996,0.013631485171,0.014718529725,-0.001087044554,1.023908299165,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-25,2.850139243456,2.726385039335,0.030584688601,0.009405951411,0.021178737190,1.045391315730,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-26,2.913968981037,2.745206509506,0.022395304976,0.006903452704,0.015491852272,1.061475328339,exact_close
p4,P4 Exit Avoidance,SPY,2025-11-27,2.913968981037,2.745206509506,0.000000000000,0.000000000000,0.000000000000,1.061475328339,carry_forward_close
p4,P4 Exit Avoidance,SPY,2025-11-28,2.929883889629,2.760191188826,0.005461591628,0.005458488922,0.000003102706,1.061478603906,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-01,2.787989079561,2.747589627074,-0.048430182018,-0.004565466988,-0.043864715030,1.014703597688,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-02,2.777592866282,2.752678783373,-0.003728928981,0.001852225765,-0.005581154746,1.009050850052,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-03,2.748447243948,2.762210676854,-0.010493122548,0.003462769989,-0.013955892537,0.995017239988,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-04,2.739094807030,2.764230181130,-0.003402807508,0.000731118844,-0.004133926352,0.990906917133,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-05,2.670888479500,2.769480757392,-0.024901046636,0.001899471433,-0.026800518069,0.964400446680,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-08,2.634823001622,2.761160520983,-0.013503176248,-0.003004258609,-0.010498917639,0.954244775557,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-09,2.620073924151,2.758777403415,-0.005597748867,-0.000863085485,-0.004734663382,0.949722844949,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-10,2.620515294804,2.777074035302,0.000168457328,0.006632152295,-0.006463694967,0.943624570858,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-11,2.669360787065,2.783536317379,0.018639651659,0.002327011090,0.016312640569,0.958981842773,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-12,2.632324109519,2.753607658991,-0.013874736501,-0.010752027269,-0.003122709232,0.955954673108,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-15,2.598728514338,2.749447378311,-0.012762712259,-0.001510847294,-0.011251864965,0.945182124538,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-16,2.586670855486,2.741934972858,-0.004639830127,-0.002732332873,-0.001907497254,0.943374252523,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-17,2.550705910700,2.711763981430,-0.013903950984,-0.011003540101,-0.002900410883,0.940607637009,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-18,2.619361822362,2.732241366957,0.026916435711,0.007551315552,0.019365120159,0.958686100738,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-19,2.632977416388,2.756980824413,0.005198057752,0.009054638348,-0.003856580596,0.955022027383,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-22,2.692006250402,2.774156452745,0.022419043037,0.006229868623,0.016189174414,0.970387321789,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-23,2.650509922560,2.786835702424,-0.015414647657,0.004570488325,-0.019985135982,0.951082232890,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-24,2.678533032731,2.796638752197,0.010572724113,0.003517627453,0.007055096660,0.957768689512,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-25,2.678533032731,2.796638752197,0.000000000000,0.000000000000,0.000000000000,0.957768689512,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-26,2.663666313225,2.796355150239,-0.005550321510,-0.000101408148,-0.005448913362,0.952549361621,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-29,2.655690614205,2.786389924990,-0.002994256067,-0.003563647932,0.000569391865,0.953093675220,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-30,2.670296231103,2.782987310782,0.005499743389,-0.001221155078,0.006720898467,0.959507152892,exact_close
p4,P4 Exit Avoidance,SPY,2025-12-31,2.640239974189,2.762368298939,-0.011255776256,-0.007408949284,-0.003846826972,0.955788543911,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-02,2.536849857954,2.767431893693,-0.039159363257,0.001833062867,-0.040992426124,0.916680140796,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-05,2.498736776004,2.785863299470,-0.015023783071,0.006660111788,-0.021683894859,0.896934453489,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-06,2.546415679926,2.802431429823,0.019081203102,0.005947215844,0.013133987258,0.908645133232,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-07,2.544839424570,2.793398086000,-0.000619009445,-0.003223395130,0.002604385685,0.911019248321,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-08,2.531736478405,2.793114484042,-0.005148830232,-0.000101525794,-0.005047304438,0.906420589944,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-09,2.487044482902,2.811586468214,-0.017652704333,0.006613400302,-0.024266104635,0.884569801078,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-12,2.518301918593,2.816001755066,0.012568104795,0.001570389850,0.010997714945,0.894282794413,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-13,2.512738971205,2.810371228545,-0.002209007326,-0.001999475502,-0.000209531824,0.894095038294,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-14,2.471948709009,2.796557636025,-0.016233386223,-0.004915219875,-0.011318166348,0.883925536583,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-15,2.429180983096,2.804173295013,-0.017301218976,0.002723226187,-0.020024445163,0.866273488666,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-16,2.430788209046,2.801823728751,0.000661632855,-0.000837881976,0.001499514831,0.867573567924,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-20,2.381180504086,2.744787646230,-0.020408073717,-0.020356770462,-0.000051303255,0.867528133681,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-21,2.456320540128,2.776465481231,0.031555791723,0.011541087721,0.020014704002,0.884693347255,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-22,2.470451258863,2.790967403566,0.005752799158,0.005223159601,0.000529639557,0.885159481156,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-23,2.444937856053,2.791980116830,-0.010327426100,0.000362853849,-0.010690279949,0.875700310799,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-26,2.418772825217,2.806158183765,-0.010701716108,0.005078140367,-0.015779856475,0.861951702941,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-27,2.411252461635,2.817338608064,-0.003109164905,0.003984245922,-0.007093410827,0.855861789113,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-28,2.391721144080,2.817055006107,-0.008100071587,-0.000100663071,-0.007999408516,0.849014711781,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-29,2.410621696698,2.811464814266,0.007902490081,-0.001984409899,0.009886899980,0.857425525820,exact_close
p4,P4 Exit Avoidance,SPY,2026-01-30,2.350044267101,2.803079477763,-0.025129380392,-0.002982550755,-0.022146829637,0.838379462924,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-02,2.333635819824,2.817014468330,-0.006982186467,0.004971314826,-0.011953501293,0.828407466862,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-03,2.272150319292,2.793195600213,-0.026347513185,-0.008455358815,-0.017892154370,0.813459078597,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-04,2.194918608921,2.779665569033,-0.033990581396,-0.004843925424,-0.029146655972,0.789634060073,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-05,2.159933496665,2.744949594240,-0.015939138751,-0.012489263161,-0.003449875590,0.786875468022,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-06,2.226253143875,2.797610887066,0.030704485722,0.019184794116,0.011519691606,0.795769402445,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-09,2.224987762843,2.811100364223,-0.000568390453,0.004821784623,-0.005390175076,0.791500649056,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-10,2.209161038327,2.803687207269,-0.007113173735,-0.002637101488,-0.004476072247,0.787948467504,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-11,2.124274444465,2.803039175577,-0.038424810319,-0.000231135517,-0.038193674802,0.757846862425,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-12,2.072934740463,2.759735362248,-0.024168112617,-0.015448879098,-0.008719233519,0.751135333054,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-13,2.130870818400,2.761679713223,0.027948819037,0.000704542545,0.027244276492,0.771585064045,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-17,2.118200193903,2.766135578471,-0.005946218977,0.001613461991,-0.007559680968,0.765761523184,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-18,2.146567840429,2.780070581224,0.013392334968,0.005037715021,0.008354619947,0.772127101710,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-19,2.138451119890,2.772738524194,-0.003781255075,-0.002637363626,-0.001143891449,0.771241536564,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-20,2.134766297474,2.792790344308,-0.001723126791,0.007231774630,-0.008954901421,0.764384731502,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-23,2.104890157127,2.764272343667,-0.013995040292,-0.010211293053,-0.003783747239,0.761462654702,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-24,1.917403190263,2.784364498462,-0.089072090641,0.007268514928,-0.096340605569,0.688632250311,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-25,1.979421437314,2.807859714273,0.032344917003,0.008438268705,0.023906648298,0.704957383466,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-26,1.993677908911,2.792263718788,0.007202342729,-0.005554406941,0.012756749670,0.714000577917,exact_close
p4,P4 Exit Avoidance,SPY,2026-02-27,1.948656345834,2.778855382174,-0.022582164790,-0.004801959258,-0.017780205532,0.701244245503,exact_close
p4,P4 Exit Avoidance,SPY,2026-03-02,1.977388665362,2.780435258734,0.014744682709,0.000568535006,0.014176147703,0.711179538941,exact_close
