strategy_key,strategy_name,benchmark_key,date,nav_end,strategy_rebased_nav,benchmark_close,benchmark_rebased_nav,relative_excess_nav,cash_weight_end,gross_exposure_end,strategy_drawdown_relative,benchmark_drawdown_relative
s1,S1 Exposure Regime Overlay,SPY,2023-07-12,1.756904950133,1.756904950133,430.850710000000,1.750073114226,0.006831835907,0.242805095172,0.757194904828,-0.129726007964,-0.044118034334
s1,S1 Exposure Regime Overlay,SPY,2023-07-13,1.759275318106,1.759275318106,434.270320000000,1.763963232968,-0.004687914862,0.242477950571,0.757522049429,-0.128551858163,-0.036531314728
s1,S1 Exposure Regime Overlay,SPY,2023-07-14,1.758311651614,1.758311651614,433.999850000000,1.762864610489,-0.004552958875,0.242610843893,0.757389156107,-0.129029205491,-0.037131377323
s1,S1 Exposure Regime Overlay,SPY,2023-07-17,1.760824812896,1.760824812896,435.506790000000,1.768985652227,-0.008160839331,0.242264574250,0.757735425750,-0.127784323746,-0.033788092200
s1,S1 Exposure Regime Overlay,SPY,2023-07-18,1.771508258472,1.771508258472,438.742860000000,1.782130249581,-0.010621991109,0.240803547816,0.759196452184,-0.122492332947,-0.026608572981
s1,S1 Exposure Regime Overlay,SPY,2023-07-19,1.778869468655,1.778869468655,439.718520000000,1.786093284328,-0.007223815673,0.239807069120,0.760192930880,-0.118845994668,-0.024443981449
s1,S1 Exposure Regime Overlay,SPY,2023-07-20,1.793654193727,1.793654193727,436.801210000000,1.774243458673,0.019410735054,0.237830388442,0.762169611558,-0.111522455789,-0.030916302261
s1,S1 Exposure Regime Overlay,SPY,2023-07-21,1.798139285928,1.798139285928,436.801210000000,1.774243458673,0.023895827255,0.237237168980,0.762762831020,-0.109300788023,-0.030916302261
s1,S1 Exposure Regime Overlay,SPY,2023-07-24,1.806038387587,1.806038387587,438.752530000000,1.782169528168,0.023868859419,0.236199560628,0.763800439372,-0.105388007919,-0.026587119196
s1,S1 Exposure Regime Overlay,SPY,2023-07-25,1.802916863441,1.802916863441,439.950350000000,1.787034954936,0.015881908505,0.236608510506,0.763391489494,-0.106934239136,-0.023929645251
s1,S1 Exposure Regime Overlay,SPY,2023-07-26,1.806333566115,1.806333566115,440.017974000000,1.787309636959,0.019023929156,0.236160962531,0.763839037469,-0.105241792726,-0.023779615181
s1,S1 Exposure Regime Overlay,SPY,2023-07-27,1.792982867536,1.792982867536,437.100670000000,1.775459835675,0.017523031861,0.237919436571,0.762080563429,-0.111854993826,-0.030251922682
s1,S1 Exposure Regime Overlay,SPY,2023-07-28,1.798059248871,1.798059248871,441.380020000000,1.792842133551,0.005217115320,0.237247729124,0.762752270876,-0.109340433975,-0.020757790736
s1,S1 Exposure Regime Overlay,SPY,2023-07-31,1.798926267836,1.798926267836,442.220430000000,1.796255796130,0.002670471706,0.237133384093,0.762866615907,-0.108910960511,-0.018893263780
s1,S1 Exposure Regime Overlay,SPY,2023-08-01,1.794789472934,1.794789472934,440.954980000000,1.791115662968,0.003673809966,0.237679950801,0.762320049199,-0.110960100968,-0.021700781106
s1,S1 Exposure Regime Overlay,SPY,2023-08-02,1.788855597376,1.788855597376,434.820940000000,1.766199797132,0.022655800244,0.238468367291,0.761531632709,-0.113899416251,-0.035309713566
s1,S1 Exposure Regime Overlay,SPY,2023-08-03,1.788091195083,1.788091195083,433.574810000000,1.761138139906,0.026953055177,0.238570311625,0.761429688375,-0.114278059065,-0.038074367694
s1,S1 Exposure Regime Overlay,SPY,2023-08-04,1.782456531005,1.782456531005,431.613850000000,1.753172913682,0.029283617323,0.239324475074,0.760675524926,-0.117069161453,-0.042424937986
s1,S1 Exposure Regime Overlay,SPY,2023-08-07,1.797123701306,1.797123701306,435.381210000000,1.768475558645,0.028648142661,0.237371235667,0.762628764333,-0.109803852736,-0.034066702991
s1,S1 Exposure Regime Overlay,SPY,2023-08-08,1.794504434258,1.794504434258,433.487870000000,1.760784998196,0.033719436062,0.237717703830,0.762282296170,-0.111101293437,-0.038267252088
s1,S1 Exposure Regime Overlay,SPY,2023-08-09,1.792541350964,1.792541350964,430.589900000000,1.749013729714,0.043527621250,0.237978037938,0.762021962062,-0.112073696830,-0.044696665330
s1,S1 Exposure Regime Overlay,SPY,2023-08-10,1.792300796787,1.792300796787,430.744470000000,1.749641577818,0.042659218969,0.238009978230,0.761990021770,-0.112192854126,-0.044353737554
s1,S1 Exposure Regime Overlay,SPY,2023-08-11,1.798972940786,1.798972940786,430.493300000000,1.748621350036,0.050351590750,0.237127231852,0.762872768148,-0.108887841301,-0.044910981323
s1,S1 Exposure Regime Overlay,SPY,2023-08-14,1.797391715799,1.797391715799,432.869630000000,1.758273768257,0.039117947542,0.237335840527,0.762664159473,-0.109671093110,-0.039638874445
s1,S1 Exposure Regime Overlay,SPY,2023-08-15,1.779742371517,1.779742371517,427.827190000000,1.737791874020,0.041950497497,0.250000000000,0.750000000000,-0.118413606645,-0.050825991809
s1,S1 Exposure Regime Overlay,SPY,2023-08-16,1.773897009656,1.773897009656,424.687720000000,1.725039656344,0.048857353312,0.250823802316,0.749176197684,-0.121309077115,-0.057791195034
s1,S1 Exposure Regime Overlay,SPY,2023-08-17,1.767450017200,1.767450017200,421.451650000000,1.711895058989,0.055554958211,0.251738713146,0.748261286854,-0.124502562261,-0.064970714252
s1,S1 Exposure Regime Overlay,SPY,2023-08-18,1.769730342695,1.769730342695,421.654500000000,1.712719015694,0.057011327001,0.251414343838,0.748585656162,-0.123373014546,-0.064520672852
s1,S1 Exposure Regime Overlay,SPY,2023-08-21,1.767130835563,1.767130835563,424.397910000000,1.723862476691,0.043268358872,0.251784182543,0.748215817457,-0.124660667272,-0.058434165200
s1,S1 Exposure Regime Overlay,SPY,2023-08-22,1.758257185631,1.758257185631,423.248380000000,1.719193199142,0.039063986489,0.253054898063,0.746945101937,-0.129056184941,-0.060984503334
s1,S1 Exposure Regime Overlay,SPY,2023-08-23,1.765761467738,1.765761467738,427.962410000000,1.738341124331,0.027420343407,0.251979444001,0.748020555999,-0.125338976707,-0.050525993790
s1,S1 Exposure Regime Overlay,SPY,2023-08-24,1.757442498204,1.757442498204,422.031250000000,1.714249337057,0.043193161147,0.253172205255,0.746827794745,-0.129459736242,-0.063684818292
s1,S1 Exposure Regime Overlay,SPY,2023-08-25,1.765643877306,1.765643877306,425.006485700000,1.726334451196,0.039309426110,0.251996225625,0.748003774375,-0.125397224534,-0.057083983982
s1,S1 Exposure Regime Overlay,SPY,2023-08-28,1.771585174996,1.771585174996,427.701610000000,1.737281780439,0.034303394557,0.251151115486,0.748848884514,-0.122454232735,-0.051104602600
s1,S1 Exposure Regime Overlay,SPY,2023-08-29,1.781429610647,1.781429610647,433.883930000000,1.762393754875,0.019035855772,0.249763218384,0.750236781616,-0.117577841265,-0.037388556515
s1,S1 Exposure Regime Overlay,SPY,2023-08-30,1.782526409414,1.782526409414,435.671020000000,1.769652738298,0.012873671116,0.249609537637,0.750390462363,-0.117034547536,-0.033423732825
s1,S1 Exposure Regime Overlay,SPY,2023-08-31,1.774364729401,1.774364729401,435.033463000000,1.767063044610,0.007301684791,0.250757685557,0.749242314443,-0.121077394502,-0.034838211725
s1,S1 Exposure Regime Overlay,SPY,2023-09-01,1.781545193883,1.781545193883,435.844890000000,1.770358981100,0.011186212783,0.249747014225,0.750252985775,-0.117520587693,-0.033037986223
s1,S1 Exposure Regime Overlay,SPY,2023-09-05,1.770629737963,1.770629737963,433.961200000000,1.762707617999,0.007922119964,0.251286637370,0.748713362630,-0.122927503643,-0.037217125907
s1,S1 Exposure Regime Overlay,SPY,2023-09-06,1.767855404610,1.767855404610,431.043921000000,1.750857918263,0.016997486347,0.251680986872,0.748319013128,-0.124301755655,-0.043689377943
s1,S1 Exposure Regime Overlay,SPY,2023-09-07,1.768685177464,1.768685177464,429.720520000000,1.745482393851,0.023202783613,0.251562911562,0.748437088438,-0.123890731863,-0.046625464898
s1,S1 Exposure Regime Overlay,SPY,2023-09-08,1.771530682545,1.771530682545,430.367720000000,1.748111256455,0.023419426090,0.251158840918,0.748841159082,-0.122481225296,-0.045189592114
s1,S1 Exposure Regime Overlay,SPY,2023-09-11,1.776755709804,1.776755709804,433.198090000000,1.759607940400,0.017147769404,0.250420240905,0.749579759095,-0.119893034437,-0.038910155696
s1,S1 Exposure Regime Overlay,SPY,2023-09-12,1.781540553283,1.781540553283,430.821730000000,1.749955400322,0.031585152961,0.249747664772,0.750252335228,-0.117522886391,-0.044182329132
s1,S1 Exposure Regime Overlay,SPY,2023-09-13,1.781089653815,1.781089653815,431.324070000000,1.751995855886,0.029093797929,0.249810890724,0.750189109276,-0.117746237164,-0.043067841595
s1,S1 Exposure Regime Overlay,SPY,2023-09-14,1.791441945288,1.791441945288,435.043103000000,1.767102201339,0.024339743949,0.248367296551,0.751632703449,-0.112618281878,-0.034816824498
s1,S1 Exposure Regime Overlay,SPY,2023-09-15,1.781212904009,1.781212904009,429.796270000000,1.745790082884,0.035422821125,0.249793605176,0.750206394824,-0.117685185803,-0.046457406549
s1,S1 Exposure Regime Overlay,SPY,2023-09-18,1.784400659788,1.784400659788,430.048322000000,1.746813893263,0.037586766525,0.249347359540,0.750652640460,-0.116106147081,-0.045898205982
s1,S1 Exposure Regime Overlay,SPY,2023-09-19,1.782139830505,1.782139830505,429.156470000000,1.743191278350,0.038948552155,0.249663682537,0.750336317463,-0.117226037446,-0.047876861751
s1,S1 Exposure Regime Overlay,SPY,2023-09-20,1.777166722393,1.777166722393,425.211100000000,1.727165574313,0.050001148080,0.250362325196,0.749637674804,-0.119689441427,-0.056630028320
s1,S1 Exposure Regime Overlay,SPY,2023-09-21,1.759642549457,1.759642549457,418.183060000000,1.698618368601,0.061024180856,0.252855668338,0.747144331662,-0.128369951968,-0.072222382084
s1,S1 Exposure Regime Overlay,SPY,2023-09-22,1.753803441972,1.753803441972,417.242750000000,1.694798922069,0.059004519903,0.253697525179,0.746302474821,-0.131262324364,-0.074308546387
s1,S1 Exposure Regime Overlay,SPY,2023-09-25,1.758477428948,1.758477428948,418.997340000000,1.701925893695,0.056551535253,0.253023203798,0.746976796202,-0.128947088526,-0.070415826939
s1,S1 Exposure Regime Overlay,SPY,2023-09-26,1.745407495015,1.745407495015,412.841740000000,1.676922453265,0.068485041750,0.254917888315,0.745082111685,-0.135421214277,-0.084072592244
s1,S1 Exposure Regime Overlay,SPY,2023-09-27,1.744642724936,1.744642724936,413.006515200000,1.677591753885,0.067050971051,0.255029632440,0.744970367560,-0.135800039273,-0.083707023293
s1,S1 Exposure Regime Overlay,SPY,2023-09-28,1.751195594495,1.751195594495,415.400900000000,1.687317508924,0.063878085571,0.254075326753,0.745924673247,-0.132554108438,-0.078394860179
s1,S1 Exposure Regime Overlay,SPY,2023-09-29,1.739421391823,1.739421391823,414.392760000000,1.683222543618,0.056198848205,0.255795171297,0.744204828703,-0.138386400255,-0.080631511582
s1,S1 Exposure Regime Overlay,SPY,2023-10-02,1.729953413503,1.729953413503,414.227950000000,1.682553101644,0.047400311859,0.257195129884,0.742804870116,-0.143076315488,-0.080997157740
s1,S1 Exposure Regime Overlay,SPY,2023-10-03,1.716565420652,1.716565420652,408.683070000000,1.660030345653,0.056535074999,0.259201069488,0.740798930512,-0.149707990117,-0.093298984499
s1,S1 Exposure Regime Overlay,SPY,2023-10-04,1.718948443707,1.718948443707,411.659090000000,1.672118645541,0.046829798166,0.258841732286,0.741158267714,-0.148527571685,-0.086696410147
s1,S1 Exposure Regime Overlay,SPY,2023-10-05,1.718533933148,1.718533933148,411.503980000000,1.671488604011,0.047045329137,0.258904164938,0.741095835062,-0.148732897396,-0.087040535962
s1,S1 Exposure Regime Overlay,SPY,2023-10-06,1.726983343322,1.726983343322,416.389690000000,1.691333876437,0.035649466885,0.257637454698,0.742362545302,-0.144547524749,-0.076201138533
s1,S1 Exposure Regime Overlay,SPY,2023-10-09,1.733797380464,1.733797380464,419.055498000000,1.702162125759,0.031635254705,0.256624907785,0.743375092215,-0.141172225872,-0.070286798062
s1,S1 Exposure Regime Overlay,SPY,2023-10-10,1.741793832586,1.741793832586,421.236610000000,1.711021587706,0.030772244880,0.255446761009,0.744553238991,-0.137211223707,-0.065447800289
s1,S1 Exposure Regime Overlay,SPY,2023-10-11,1.737385748529,1.737385748529,422.962120000000,1.718030439239,0.019355309290,0.256094878904,0.743905121096,-0.139394745877,-0.061619597498
s1,S1 Exposure Regime Overlay,SPY,2023-10-12,1.728471678123,1.728471678123,420.383550000000,1.707556542074,0.020915136049,0.257415610861,0.742584389139,-0.143810285623,-0.067340392435
s1,S1 Exposure Regime Overlay,SPY,2023-10-13,1.737209615687,1.737209615687,418.289680000000,1.699051448531,0.038158167156,0.256120843945,0.743879156055,-0.139481992391,-0.071985835798
s1,S1 Exposure Regime Overlay,SPY,2023-10-16,1.748947822187,1.748947822187,422.690690000000,1.716927917335,0.032019904852,0.254401867932,0.745598132068,-0.133667531097,-0.062221789942
s1,S1 Exposure Regime Overlay,SPY,2023-10-17,1.753369393529,1.753369393529,422.671290000000,1.716849116447,0.036520277082,0.253760328269,0.746239671731,-0.131477328068,-0.062264830628
s1,S1 Exposure Regime Overlay,SPY,2023-10-18,1.742805034420,1.742805034420,417.039161000000,1.693971963619,0.048833070801,0.255298546935,0.744701453065,-0.136710329987,-0.074760227327
s1,S1 Exposure Regime Overlay,SPY,2023-10-19,1.730024928274,1.730024928274,413.374890000000,1.679088056011,0.050936872263,0.257184498100,0.742815501900,-0.143040891007,-0.082889749885
s1,S1 Exposure Regime Overlay,SPY,2023-10-20,1.717132484955,1.717132484955,408.295320000000,1.658455343374,0.058677141581,0.259115471158,0.740884528842,-0.149427097679,-0.094159243572
s1,S1 Exposure Regime Overlay,SPY,2023-10-23,1.708554248004,1.708554248004,407.587660000000,1.655580898210,0.052973349794,0.260416427163,0.739583572837,-0.153676284020,-0.095729252431
s1,S1 Exposure Regime Overlay,SPY,2023-10-24,1.712847460710,1.712847460710,410.660620000000,1.668062958822,0.044784501888,0.259763699387,0.740236300613,-0.151549662793,-0.088911607765
s1,S1 Exposure Regime Overlay,SPY,2023-10-25,1.707751659803,1.707751659803,404.766740000000,1.644122599233,0.063629060570,0.260538814485,0.739461185515,-0.154073842031,-0.101987723155
s1,S1 Exposure Regime Overlay,SPY,2023-10-26,1.700168542948,1.700168542948,399.919820000000,1.624434887964,0.075733654984,0.261700873554,0.738299126446,-0.157830100659,-0.112741061398
s1,S1 Exposure Regime Overlay,SPY,2023-10-27,1.677958821221,1.677958821221,398.107070000000,1.617071676150,0.060887145071,0.265164786675,0.734835213325,-0.168831574124,-0.116762814161
s1,S1 Exposure Regime Overlay,SPY,2023-10-30,1.692583494974,1.692583494974,402.866760000000,1.636405067758,0.056178427216,0.262873645052,0.737126354948,-0.161587315857,-0.106203003703
s1,S1 Exposure Regime Overlay,SPY,2023-10-31,1.701548266000,1.701548266000,405.396870000000,1.646682125180,0.054866140820,0.261488669919,0.738511330081,-0.157146661815,-0.100589721738
s1,S1 Exposure Regime Overlay,SPY,2023-11-01,1.705119814717,1.705119814717,409.720320000000,1.664243552909,0.040876261808,0.260940955022,0.739059044978,-0.155377513200,-0.090997749882
s1,S1 Exposure Regime Overlay,SPY,2023-11-02,1.730579835029,1.730579835029,417.572340000000,1.696137684161,0.034442150868,0.257102032436,0.742897967564,-0.142766020749,-0.073577320629
s1,S1 Exposure Regime Overlay,SPY,2023-11-03,1.738236060623,1.738236060623,421.382020000000,1.711612228793,0.026623831830,0.255969602149,0.744030397851,-0.138973548077,-0.065125194817
s1,S1 Exposure Regime Overlay,SPY,2023-11-06,1.738039516790,1.738039516790,422.351400000000,1.715549754799,0.022489761991,0.255998548123,0.744001451877,-0.139070905072,-0.062974536043
s1,S1 Exposure Regime Overlay,SPY,2023-11-07,1.734814572646,1.734814572646,423.553430000000,1.720432282173,0.014382290473,0.256474438188,0.743525561812,-0.140668364863,-0.060307721825
s1,S1 Exposure Regime Overlay,SPY,2023-11-08,1.732256133072,1.732256133072,423.863640000000,1.721692324615,0.010563808457,0.256853235722,0.743146764278,-0.141935674982,-0.059619492381
s1,S1 Exposure Regime Overlay,SPY,2023-11-09,1.720327053444,1.720327053444,420.558030000000,1.708265262635,0.012061790809,0.258634305604,0.741365694396,-0.147844684316,-0.066953292492
s1,S1 Exposure Regime Overlay,SPY,2023-11-10,1.731694232944,1.731694232944,427.120760000000,1.734922424994,-0.003228192050,0.256936579458,0.743063420542,-0.142214009372,-0.052393271800
s1,S1 Exposure Regime Overlay,SPY,2023-11-13,1.734930677488,1.734930677488,426.713630000000,1.733268703066,0.001661974422,0.256457274433,0.743542725567,-0.140610852916,-0.053296527187
s1,S1 Exposure Regime Overlay,SPY,2023-11-14,1.751154128232,1.751154128232,434.992190000000,1.766895397752,-0.015741269520,0.254081343102,0.745918656898,-0.132574648542,-0.034929779675
s1,S1 Exposure Regime Overlay,SPY,2023-11-15,1.755881471323,1.755881471323,435.913090000000,1.770636002777,-0.014754531454,0.250000000000,0.750000000000,-0.130232983022,-0.032886678244
s1,S1 Exposure Regime Overlay,SPY,2023-11-16,1.754294503440,1.754294503440,436.446270000000,1.772801727380,-0.018507223940,0.250226154713,0.749773845287,-0.131019079547,-0.031703769328
s1,S1 Exposure Regime Overlay,SPY,2023-11-17,1.758880071348,1.758880071348,436.989120000000,1.775006730571,-0.016126659223,0.249573791290,0.750426208710,-0.128747641648,-0.030499406626
s1,S1 Exposure Regime Overlay,SPY,2023-11-20,1.763650393293,1.763650393293,440.352890000000,1.788670032737,-0.025019639444,0.248898744048,0.751101255952,-0.126384686769,-0.023036573202
s1,S1 Exposure Regime Overlay,SPY,2023-11-21,1.766263336864,1.766263336864,439.393180000000,1.784771785318,-0.018508448454,0.248530532605,0.751469467395,-0.125090378371,-0.025165778191
s1,S1 Exposure Regime Overlay,SPY,2023-11-22,1.771936467628,1.771936467628,441.089603000000,1.791662488324,-0.019726020696,0.247734823370,0.752265176630,-0.122280221705,-0.021402107587
s1,S1 Exposure Regime Overlay,SPY,2023-11-24,1.777344202348,1.777344202348,441.361030000000,1.792764998043,-0.015420795695,0.246981067174,0.753018932826,-0.119601527628,-0.020799921799
s1,S1 Exposure Regime Overlay,SPY,2023-11-27,1.771658417924,1.771658417924,440.566160000000,1.789536314455,-0.017877896531,0.247773703661,0.752226296339,-0.122417952221,-0.022563414072
