benchmark_key,symbol,benchmark_name,source,adjust_mode,date,close,exchange,currency,exchange_timezone,instrument_type
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-22,59.10387,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-23,59.059513,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-23,59.059513,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-24,59.70716,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-24,59.70716,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-27,60.71854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-27,60.71854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-28,60.71854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-28,60.71854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-29,62.44854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-29,62.44854,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-30,61.49038,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-04-30,61.49038,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-01,59.89346,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-01,59.89346,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-04,60.070896,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-04,60.070896,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-05,60.49675,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-05,60.49675,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-06,60.14187,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-06,60.14187,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-07,60.95808,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-07,60.95808,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-08,62.031561,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-08,62.031561,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-11,62.022694,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-11,62.022694,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-12,60.95808,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-12,60.95808,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-13,60.10638,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-13,60.10638,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-14,60.38141,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-14,60.38141,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-15,60.49675,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-15,60.49675,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-18,62.62597,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-18,62.62597,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-19,61.99607,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-19,61.99607,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-20,63.069559,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-20,63.069559,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-21,62.52839,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-21,62.52839,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-22,62.46628,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-22,62.46628,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-26,63.65510,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-26,63.65510,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-27,64.51567,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-27,64.51567,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-28,64.55115,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-28,64.55115,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-29,64.69310,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-05-29,64.69310,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-01,65.52705,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-01,65.52705,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-02,66.25454,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-02,66.25454,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-03,67.43449,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-03,67.43449,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-04,67.10623,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-04,67.10623,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-05,68.72089,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-05,68.72089,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-08,69.58146,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-08,69.58146,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-09,68.85397,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-09,68.85397,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-10,68.64992,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-10,68.64992,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-11,64.73746,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-11,64.73746,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-12,65.71336,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-12,65.71336,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-15,66.11258,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-15,66.11258,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-16,67.23931,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-16,67.23931,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-17,67.14171,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-17,67.14171,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-18,67.079613,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-18,67.079613,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-19,66.76910,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-19,66.76910,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-22,67.35591,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-22,67.35591,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-23,67.63225,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-23,67.63225,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-24,66.0098649,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-24,66.0098649,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-25,66.74974,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-25,66.74974,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-26,65.46610,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-26,65.46610,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-29,66.25055,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-29,66.25055,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-30,66.67843,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-06-30,66.67843,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-01,67.12414,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-01,67.12414,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-02,67.73031,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-02,67.73031,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-06,68.97830,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-06,68.97830,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-07,68.16711,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-07,68.16711,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-08,68.84459,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-08,68.84459,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-09,68.40779,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-09,68.40779,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-10,68.96047,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-10,68.96047,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-13,68.40779,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-13,68.40779,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-14,69.21007,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-14,69.21007,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-15,69.94104,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-15,69.94104,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-16,69.54881,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-16,69.54881,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-17,69.79841,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-17,69.79841,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-20,70.36001,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-20,70.36001,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-21,70.62744,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-21,70.62744,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-22,70.91269,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-22,70.91269,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-23,70.16389,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-23,70.16389,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-24,69.78950,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-24,69.78950,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-27,70.53829,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-27,70.53829,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-28,70.056919,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-28,70.056919,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-29,70.94834,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-29,70.94834,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-30,70.48480,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-30,70.48480,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-31,70.20847,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-07-31,70.20847,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-03,71.028573,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-03,71.028573,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-04,71.38514,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-04,71.38514,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-05,71.86651,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-05,71.86651,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-06,72.17851,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-06,72.17851,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-07,71.92891,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-07,71.92891,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-10,72.12503,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-10,72.12503,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-11,71.90217,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-11,71.90217,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-12,72.98079,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-12,72.98079,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-13,72.78468,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-13,72.78468,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-14,72.65096,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-14,72.65096,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-17,73.096674,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-17,73.096674,NYSE,USD,America/New_York,benchmark
VT,VT,Vanguard Total World Stock ETF,local_nbim_benchmark,all,2020-08-18,73.15907,NYSE,USD,America/New_York,benchmark
