benchmark_key,symbol,benchmark_name,adjust_mode,date,open,high,low,close,volume,exchange,currency,exchange_timezone,instrument_type
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-11,517.099187,530.36750,514.19241,527.90565,97866300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-14,537.90138,538.12882,527.82654,533.027104,68034000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-15,533.57088,537.090640,530.74321,531.53416,56892900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-16,525.67119,531.81102,514.40990,519.71920,83484800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-17,521.67687,525.16694,517.98898,520.46073,79741000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-21,515.27006,515.80399,502.71361,508.072365,69368100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-22,514.26163,523.31808,513.32235,521.29126,75948100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-23,534.32230,539.26579,527.84633,529.36891,90590700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-24,530.65420,541.24319,529.39860,540.51156,64150400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-25,540.47203,544.82227,537.54546,544.41693,61119600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-28,545.15845,547.29402,538.86045,544.62452,47613800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-29,542.70644,549.17257,542.35052,548.055333,47775100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-04-30,541.38162,550.23048,535.40000,548.27282,93101500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-01,554.036946,557.69514,551.55530,552.15840,63186100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-02,558.34766,561.95643,556.024240,560.35474,60717300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-05,556.21209,560.24600,555.35193,557.14147,38659200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-06,551.62452,556.98325,550.66551,552.48468,48264700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-07,553.81946,557.44797,549.75587,554.80816,55588000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-08,558.85190,563.86461,555.35193,558.67394,65130800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-09,560.077879,561.086371,556.39995,557.96211,37603400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-12,574.89846,576.41120,570.51853,576.40130,78993600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-13,576.81654,582.42250,576.25303,580.20783,67947200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-14,581.16683,582.32359,578.92247,580.94935,66283500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-15,578.94226,584.29109,578.48744,583.78691,71268100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-16,584.56796,587.78123,582.62025,587.48463,76052100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-19,581.45354,588.80945,581.45354,588.12725,68168500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-20,586.38719,587.33630,582.93658,586.14985,60614500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-21,581.78972,585.88295,575.24454,576.27276,95197700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-22,576.075013,579.99028,574.83914,576.50021,70860400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-23,569.47051,575.23464,569.094804,572.56515,76029000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-27,579.44651,584.62728,571.89284,584.46911,72588500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-28,584.87445,586.070800,580.35609,581.087721,68445500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-29,586.35750,586.49593,579.44651,583.38151,69973300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-05-30,582.27417,584.44932,576.64848,582.72899,90601200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-02,581.11741,586.090533,578.44791,586.011481,61630500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-03,585.64567,590.33209,585.16115,589.35329,63606200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-04,590.21345,591.19225,588.76003,589.19506,57314200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-05,590.87586,592.23037,584.37021,586.34760,92278700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-06,591.89419,594.039707,590.11454,592.36880,66588700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-09,592.94221,594.45494,591.72613,592.90268,53016400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-10,593.43656,596.64983,592.31938,596.26428,66247000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-11,597.36172,598.22188,592.49734,594.56369,73658200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-12,593.22897,596.92669,592.74451,596.92669,64129000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-13,591.73602,595.048139,588.75013,590.25298,89506000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-16,593.61457,597.61879,593.43656,595.86878,79984100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-17,593.42672,594.94929,590.015697,590.77701,82209400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-18,591.67670,594.42525,589.72894,590.68801,76605000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-20,593.36122,594.43218,587.88750,589.29563,94051400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-23,590.049208,595.50308,586.92566,595.11640,87426000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-24,599.26133,602.75176,598.34900,601.69079,67735300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-25,602.81126,603.50540,600.46114,602.027907,62114800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-26,603.88222,607.17438,603.26742,606.73807,78548400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-27,607.73961,611.22018,605.70681,609.75255,86258400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-06-30,612.20186,614.026397,609.88146,612.66789,92502500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-01,611.19040,613.63971,610.35748,612.46962,70030100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-02,612.063023,615.28576,611.43830,615.24612,66510400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-03,617.22935,621.027240,617.20950,620.095122,51065800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-07,618.13169,618.79611,612.68774,615.47417,74814500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-08,616.13854,616.89217,614.32393,615.13706,59024600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-09,617.54667,619.48027,615.70222,618.82583,66113300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-10,618.96467,621.61226,617.78465,620.57108,57529000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-11,617.51689,619.61911,616.31708,618.38952,63670200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-14,617.93335,619.91658,616.58477,619.56954,51898500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-15,622.25683,622.59394,616.84260,616.92195,74317300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-16,618.50851,619.49019,612.86623,618.98446,88987500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-17,619.16300,623.12945,618.94482,622.77243,68885700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-18,624.021870,624.19043,621.20572,622.31632,65621600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-21,623.49635,626.24307,623.069960,623.49635,63375000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-22,623.82354,624.44826,620.93797,623.58556,60046300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-23,626.25300,628.89072,624.44826,628.89072,70511000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-24,629.27740,630.81445,628.67254,629.098922,71307100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-25,629.76335,632.23245,629.51544,631.75644,56865400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-28,632.13325,632.68856,630.20952,631.59781,54917100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-29,632.99595,633.31328,629.019637,629.93190,60556300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-30,630.58634,632.33159,626.24307,629.13863,80418900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-07-31,634.096689,634.48337,625.47957,626.77858,103385200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-01,621.047032,621.086735,614.095817,616.50543,140103600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-04,620.42231,625.92575,620.33310,625.87618,73218000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-05,626.49098,627.30411,621.78082,622.70301,68051400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-06,623.77397,628.12716,622.86170,627.47272,64357500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-07,630.90366,631.63745,623.83346,626.94714,74205800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-08,628.74196,632.30187,628.42463,631.83578,64051600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-11,632.11346,633.59096,629.33690,630.58634,58742300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-12,632.93646,637.45821,631.44904,637.29958,64730800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-13,639.50093,640.77022,637.28965,639.48114,60092800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-14,637.39872,640.20500,636.95254,639.54063,59327500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-15,640.57189,640.67109,637.13102,638.043288,68592500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-18,637.46814,638.59859,636.79385,637.90445,43804900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-19,637.72596,638.70765,633.12487,634.44373,69750700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-20,634.037194,634.29496,627.64128,632.75798,88890300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-21,630.94337,632.61913,628.49405,630.21945,54805800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-22,632.41094,641.077621,631.90520,639.89760,84083200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-25,638.63823,639.87775,636.96240,637.081392,51274300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-26,636.81370,640.095934,636.18898,639.74883,51581600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-27,639.16382,641.94032,639.015049,641.20654,48341100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-28,641.81140,644.032607,639.92738,643.47731,61519500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-08-29,642.039456,642.40641,637.74582,639.63977,74522200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-02,632.15311,635.11802,629.59473,634.89989,81983500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-03,637.27973,638.80685,635.088301,638.34076,70820900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-04,639.015049,643.70542,638.11271,643.67564,65219200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-05,646.015832,646.73975,637.93423,641.81140,85178900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-08,643.17983,644.38963,641.80148,643.38810,63133100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-09,643.52687,645.40104,641.79155,644.87551,66133900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-10,648.13790,649.060091,645.17299,646.73975,78034500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-11,648.69320,652.80842,648.10818,652.11427,69934400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-12,652.084497,653.58184,651.39042,651.89609,72780100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-15,654.10743,655.49565,653.80995,655.36673,63772400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-16,655.92203,656.22949,653.68104,654.46439,61169000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-17,654.47432,656.16994,648.81219,653.65126,101952200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-18,656.33855,659.31339,654.73215,656.70545,90459200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-19,658.59070,660.79814,656.64175,659.95296,97945600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-22,658.46143,663.52266,658.43157,663.075249,69452200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-23,662.95587,663.57243,658.24264,659.46574,81708900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-24,660.75839,660.85780,655.94569,657.36760,68082200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-25,654.22547,655.68714,650.71537,654.33484,89622100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-26,655.78662,658.63045,654.16581,658.083571,69179200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-29,660.60921,661.52406,658.12332,659.93306,73499000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-09-30,659.18729,662.88632,657.87473,662.41894,86288000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-01,659.42593,665.59093,659.31656,664.67615,72545400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-02,666.66485,666.78417,663.015590,665.44176,56896000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-03,666.20743,668.88224,664.38774,665.43186,70494400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-06,667.82823,668.71322,665.68045,667.81828,54623300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-07,668.74302,669.19049,663.90052,665.34235,72020100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-08,666.46597,669.40928,665.64064,669.30981,60702200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-09,669.72748,670.13514,665.43186,667.37081,66501900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-10,668.33536,670.14509,649.15429,649.33327,159422600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-13,656.92019,661.37488,656.045157,659.29665,79560500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-14,653.45980,662.070942,649.48238,658.49123,88779600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-15,663.055343,666.44606,655.20987,661.41463,81702600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-16,663.055343,664.93469,653.40014,656.91024,110563300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-17,655.77666,662.0013295,654.42435,660.63907,96500900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-20,663.55252,668.41493,663.50281,667.51003,60493400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-21,667.64925,669.19049,666.19748,667.50008,56249000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-22,668.20609,668.20609,659.55520,664.029790,80564000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-23,664.34799,668.91210,664.029790,667.96746,65604500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-24,672.64093,674.63953,671.83551,673.42645,74356500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-27,678.87549,681.66963,678.26895,681.37133,63339800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-28,683.17111,685.020595,680.96367,683.18106,61738100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-29,684.83167,685.80617,679.014717,683.50922,85657100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-30,680.038931,682.067392,675.99190,675.99190,76335800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-10-31,681.17245,681.21226,675.40521,678.20929,87164100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-03,681.79890,681.92817,676.10127,679.48210,57315000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-04,672.29287,676.12117,670.77154,671.42779,78427000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-05,671.16925,677.016055,670.36382,673.75460,74402400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-06,672.65083,673.55572,664.94458,666.52563,85035300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-07,664.13915,667.29130,657.47703,667.18188,100592400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-10,673.41650,678.32861,671.21901,677.59280,75842900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-11,676.11122,679.71078,674.89808,679.14399,58953400,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-12,680.92386,681.092944,677.10557,679.52185,62312500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-13,676.65810,677.016055,666.73447,668.24584,103457800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-14,661.62347,671.84540,659.52540,668.13648,96846700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-17,665.91909,669.90646,658.43157,661.91181,90456100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-18,658.36196,661.36493,652.15720,656.35340,114467500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-19,657.049465,663.57243,655.030896,658.88900,94703000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-20,669.11093,671.74599,648.20964,648.84604,165293500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-21,651.35177,660.79814,647.17547,655.30934,123956200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-24,658.94865,666.27704,657.85489,664.95453,80437900,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-25,664.85512,672.39234,660.72853,671.20906,81077100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-26,673.80431,677.85134,672.89941,675.84272,71879600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-11-28,677.016055,679.81019,676.65810,679.53180,49212000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-01,674.97764,679.13403,674.90803,676.42942,61201200,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-02,678.070068,679.95937,675.49472,677.68232,62953800,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-03,676.72771,681.043178,675.85268,680.028978,57238500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-04,681.43099,681.50060,677.49339,680.52616,61970300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-05,681.60001,684.50357,680.71508,681.81880,79241000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-08,682.71375,682.76345,677.72207,679.77044,55231500,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-09,679.29317,681.52051,678.73633,679.18374,58310100,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-10,678.70647,685.080254,677.46353,683.68819,85671300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-11,681.27192,685.35870,678.31866,685.27914,86173700,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-12,684.28478,684.99080,675.33559,677.91100,113160300,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-15,681.86851,681.88842,675.41516,676.88678,90811000,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-16,675.39525,677.23484,671.16925,675.037300,122030600,NYSE,USD,America/New_York,ETF
SPY,SPY,SPDR S&P 500 ETF Trust,all,2025-12-17,676.051561,676.59844,667.41062,667.60950,110625200,NYSE,USD,America/New_York,ETF
